src,tgt,prompt,pred,model_name,n_shots
Those cheap little metal cars are a dime a dozen.,Diese billigen kleinen Metallautos gibt es wie Sand am Meer.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Forgive me, but the very name of love is an apple of discord between us.

German: Verzeiht mir, aber allein der Name der Liebe ist ein Zankapfel zwischen uns.

Translate the English sentence into natural German.

English: Radio promotion costs are ridiculously out of hand.

German: Die Kosten für Radiowerbung sind völlig aus dem Ruder gelaufen.

Translate the English sentence into natural German.

English: He is sick as a parrot now that he has to work on Saturday.

German: Er ist total geknickt, weil er am Samstag arbeiten muss.

Now translate the next sentence.

English: Those cheap little metal cars are a dime a dozen.

German:",Those cheap little metal cars are a dime a dozen.,google/flan-t5-small,3
"With their last, triumphant piece, the musicians raised the roof.","Mit ihrem letzten, triumphalen Stück brachten die Musiker den Saal zum Beben.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: A wolf in sheep's clothing, stinking of Brimstone, but still very weak, he said.

German: Ein Wolf im Schafspelz, der nach Schwefel stinkt, aber trotzdem sehr schwach ist, sagte er.

Translate the English sentence into natural German.

English: I busted his chops and he finally stopped talking.

German: Ich habe ihm die Hölle heiß gemacht und er hat endlich aufgehört zu reden.

Translate the English sentence into natural German.

English: He looked the other way when the woman dropped her wallet.

German: Er sah weg, als die Frau ihre Brieftasche fallen ließ.

Now translate the next sentence.

English: With their last, triumphant piece, the musicians raised the roof.

German:","Mit ihren letzten, anspruchsvollen Stück, die musikalischen Musiken hat die Bäume.",google/flan-t5-small,3
He put the cat among the pigeons when he refused to sign the contract.,"Er stiftete Unruhe, als er sich weigerte, den Vertrag zu unterschreiben.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: There are affordable ways to redecorate or renovate rooms in your home without having to break the bank.

German: Es gibt erschwingliche Möglichkeiten, Räume in Ihrer Wohnung zu renovieren, ohne dass Sie dafür das Budget sprengen müssen.

Translate the English sentence into natural German.

English: You should raise the bar and ask for more.

German: Sie sollten die Messlatte höher legen und mehr verlangen.

Translate the English sentence into natural German.

English: I can't believe I did it just for love of it without any compensation.

German: Ich kann nicht glauben, dass ich es nur aus Liebe dazu getan habe und zwar ohne jegliche Entschädigung.

Now translate the next sentence.

English: He put the cat among the pigeons when he refused to sign the contract.

German:","Er hat das Cat unter den Pigeons, wenn er es nicht im Vertrag zu signen.",google/flan-t5-small,3
"But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.","Doch bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihre Handgelenke.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He cuts corners on everything because he does not have money.

German: Er spart an allen Ecken und Kanten, weil er kein Geld hat.

Translate the English sentence into natural German.

English: Close the door when you leave, please, I have been as busy as a one-armed paperhanger today and I want to take a rest.

German: Schließen Sie bitte die Tür, wenn Sie gehen, ich hatte heute keine ruhige Minute und möchte mich ausruhen.

Translate the English sentence into natural German.

English: He sweetened the deal by offering a coupon.

German: Er versüßte das Geschäft mit einem Gutschein.

Now translate the next sentence.

English: But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.

German:",Aber bevor er es er es es es es es es es es es es es es es es es es es es,google/flan-t5-small,3
"My son can be a bit of a bull in a china shop, so I'm worried about taking him to the museum.","Mein Sohn kann ein bisschen wie ein Elefant im Porzellanladen sein, deshalb mache ich mir Sorgen, wenn ich mit ihm ins Museum gehe.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He is a good boss, but I don't get along with him on a personal level.

German: Er ist ein guter Chef, aber auf persönlicher Ebene komme ich mit ihm nicht zurecht.

Translate the English sentence into natural German.

English: I struggle with homesickness a lot but talking to my family back home gives me a lift.

German: Ich habe oft mit Heimweh zu kämpfen, aber wenn ich mit meiner Familie in der Heimat spreche, muntert es mich auf.

Translate the English sentence into natural German.

English: But thanks to my experience in the Mini 6.50, what seemed like cloud cuckoo land is now attainable.

German: Aber dank meiner Erfahrung mit dem Mini 6.50 ist das, was mir wie ein Wolkenkuckucksheim vorkam, nun erreichbar.

Now translate the next sentence.

English: My son can be a bit of a bull in a china shop, so I'm worried about taking him to the museum.

German:","Meine Sohn kann es ein wenig in einem China-Shop sein, so ich muß er bitten, daß es zu den Museum zu nehmen.",google/flan-t5-small,3
"Well, you know, you can't change the spots on a leopard.","Sie wissen ja, die Katze lässt das Mausen nicht","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Even though it's not rocket science, I still don't understand it.

German: Auch wenn es keine Kunst ist, verstehe ich es immer noch nicht.

Translate the English sentence into natural German.

English: Our dud detectives continue to run around in circles.

German: Unsere unfähigen Detektive drehen sich weiterhin im Kreis.

Translate the English sentence into natural German.

English: Having my work cut out for me is a great way to learn and grow.

German: Ich habe alle Hände voll zu tun und es ist eine gute Möglichkeit, zu lernen und zu wachsen.

Now translate the next sentence.

English: Well, you know, you can't change the spots on a leopard.

German:","Ich weiß, Sie können keine Veränderungen auf eine Leopard zu ändern.",google/flan-t5-small,3
"On a scale of five, they gave an average rating of four to their feelings about CSIS",Auf einer Fünferskala bewerteten sie ihre Meinung gegenüber dem CSIS im Durchschnitt mit vier.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: The whole legal system is rotten to the core.

German: Das gesamte Rechtssystem ist durch und durch verdorben.

Translate the English sentence into natural German.

English: I would like you to get off your high horse, Lindsay. Pun intended.

German: Ich möchte Sie bitten, von Ihrem hohen Ross herunterzusteigen, Lindsay. Das Wortspiel ist beabsichtigt.

Translate the English sentence into natural German.

English: He's been off his trolley ever since his wife left him.

German: Seit seine Frau ihn verlassen hat, tickt er nicht mehr richtig.

Now translate the next sentence.

English: On a scale of five, they gave an average rating of four to their feelings about CSIS

German:","On a scale von five, sie hat eine durchschnittliche Bewertung von vier auf ihren Gefühlen über CSIS zugewiesen.",google/flan-t5-small,3
"All right, tell my public that Carl Denam, the bright boy... who was going to make a million dollars out of King Kong, is flat broke.","Also gut, sagen Sie meinem Publikum, dass Carl Denam, der kluge Junge... der mit King Kong eine Million Dollar verdienen wollte, völlig pleite ist.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I can't believe I have to take you to task again for your tardiness.

German: Ich kann nicht glauben, dass ich Sie schon wieder für Ihre Unpünktlichkeit zur Rechenschaft ziehen muss.

Translate the English sentence into natural German.

English: I could sit here and argue with you till the cows come home, but it wouldn't solve anything.

German: Ich könnte hier sitzen und mit Ihnen streiten, bis die Hölle zufriert, aber das würde nichts lösen.

Translate the English sentence into natural German.

English: Some of the world's top dancers have lent their names to the project.

German: Einige der weltbesten Tänzerinnen und Tänzer haben ihre Namen für das Projekt hergegeben.

Now translate the next sentence.

English: All right, tell my public that Carl Denam, the bright boy... who was going to make a million dollars out of King Kong, is flat broke.

German:","All right, tellen meinen public, daß Carl Denam, der schöner Sohn... die ganze Million Dollars von King Kong zu machen ist.",google/flan-t5-small,3
Being put on the spot makes me nervous.,"Wenn ich in Verlegenheit gebracht werde, macht mich das nervös.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: At that time they were beginning to expound on all these synthetic chemicals like simazine, atrazine, and so forth, that are two a penny today.

German: Damals begann man, all diese synthetischen Chemikalien wie Simazin, Atrazin usw. zu erforschen, die es heute wie Sand am Meer gibt.

Translate the English sentence into natural German.

English: You can't just go into every meeting like a bull in a china shop - remember, tact will get you far in this business.

German: Sie können nicht einfach wie ein Elefant im Porzellanladen in jede Sitzung gehen - denken Sie daran, dass Sie in diesem Geschäft mit Taktgefühl weit kommen werden.

Translate the English sentence into natural German.

English: He's going to blow my cover if he keeps talking.

German: Er wird mich auffliegen lassen, wenn er weiterredet.

Now translate the next sentence.

English: Being put on the spot makes me nervous.

German:","Ich habe es in der Lage, daß ich es es es es es es.",google/flan-t5-small,3
Dear Diary: Tomorrow I buckle down and hit the books.,Liebes Tagebuch: Morgen mache ich mich an die Arbeit und büffele.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: My throat is a little sore now. Could I scream at the top of my voice?

German: Mein Hals tut jetzt ein bisschen weh. Könnte ich aus voller Kehle schreien?

Translate the English sentence into natural German.

English: Can we cut to the chase and get to the point?

German: Können wir uns kurzfassen und auf den Punkt kommen?

Translate the English sentence into natural German.

English: It seemed all puppies and rainbows but after some time I discovered how he was.

German: Es schien so, als ob alles in Butter wäre, aber nach einiger Zeit entdeckte ich, wie er war.

Now translate the next sentence.

English: Dear Diary: Tomorrow I buckle down and hit the books.

German:",Dear Diary: Tomorrow ich schließt und zu den Bücher.,google/flan-t5-small,3
It's always been every man for himself in this industry. You can't rely on anyone else to help you get ahead.,"In dieser Branche war schon immer jeder auf sich allein gestellt. Man kann sich auf niemanden verlassen, der einem hilft, weiterzukommen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Over my dead body will you drop out of high school.

German: Nur über meine Leiche wirst du die Highschool verlassen.

Translate the English sentence into natural German.

English: As a parent, all your plans go out the window.

German: Als Elternteil müssen Sie alle Ihre Pläne über den Haufen werfen.

Translate the English sentence into natural German.

English: You can't just go into every meeting like a bull in a china shop - remember, tact will get you far in this business.

German: Sie können nicht einfach wie ein Elefant im Porzellanladen in jede Sitzung gehen - denken Sie daran, dass Sie in diesem Geschäft mit Taktgefühl weit kommen werden.

Now translate the next sentence.

English: It's always been every man for himself in this industry. You can't rely on anyone else to help you get ahead.

German:","Es ist immer immer jeder Man für selbst in diesem Bereich. Sie können Sie nicht relyieren, daß es zu helfen.",google/flan-t5-small,3
And - to make a long story short - I never got back the money that I lent him.,"Und - um es auf den Punkt zu bringen - ich habe das Geld, das ich ihm geliehen habe, nie zurückbekommen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I won't be sent on a fool's errand again!

German: Ich lasse mich nicht noch einmal auf den Holzweg schicken!

Translate the English sentence into natural German.

English: And it'll work this time too, if only because he'll eventually wear you down.

German: Und es wird auch dieses Mal klappen, und sei es nur, weil er dich irgendwann zermürben wird.

Translate the English sentence into natural German.

English: I'm going to make sure by hook or by crook that he pays for what he did!

German: Ich werde dafür sorgen, dass er auf Biegen und Brechen dafür bezahlt, was er getan hat!

Now translate the next sentence.

English: And - to make a long story short - I never got back the money that I lent him.

German:","Und - um eine lange Geschichte dauern - hat ich nicht zurück den Geld, die ich lent.",google/flan-t5-small,3
Burning the candle at both ends is a recipe for disaster.,"Raubbau mit der Gesundheit zu treiben, ist ein Rezept für eine Katastrophe.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He muttered something under his breath.

German: Er murmelte etwas vor sich hin.

Translate the English sentence into natural German.

English: Then my brother got on the plane and I got a huge lump in my throat.

German: Dann stieg mein Bruder in das Flugzeug und ich bekam einen riesigen Kloß im Hals.

Translate the English sentence into natural German.

English: Despite harsh criticism, she's sticking to her guns on this issue.

German: Trotz harscher Kritik bleibt lässt sie in dieser Frage nicht locker

Now translate the next sentence.

English: Burning the candle at both ends is a recipe for disaster.

German:",Burning the candle at both ends is a recipe for disaster.,google/flan-t5-small,3
He will hold his tongue if you tell him to not to say anything.,"Er wird den Mund halten, wenn Sie ihm sagen, dass er nichts sagen soll.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He made a long story short by telling me he didn't want to talk about it.

German: Er brachte eine lange Geschichte auf den Punkt, indem er mir sagte, er wolle nicht darüber reden. Better: Er brachte es (die Sache) auf den Punkt, indem er mir sagte, er wolle nicht darüber reden.

Translate the English sentence into natural German.

English: Holding my tongue is becoming harder and harder the longer I know him.

German: Es fällt mir immer schwerer, den Mund zu halten, je länger ich ihn kenne.

Translate the English sentence into natural German.

English: Even if your father wasn't in a compromised state already, it would be a fool's errand to try to convince parliament to extend that lease.

German: Selbst wenn sich Ihr Vater nicht bereits in einem beeinträchtigen Zustand befände, wäre es trotzdem ein aussichtsloses Unterfangen, das Parlament zu überzeugen, den Mietvertrag zu verlängern.

Now translate the next sentence.

English: He will hold his tongue if you tell him to not to say anything.

German:",Es wird es es es es es es es es es es es es es es es es es es es es e,google/flan-t5-small,3
"A man whom I might not agree with where politics are concerned, but one who calls a spade a spade.","Ein Mann, mit dem ich zwar politisch nicht einverstanden bin, der aber die Dinge beim Namen nennt.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: It's perfectly fine to agree to disagree.

German: Es ist völlig in Ordnung, sich uneinig zu sein - Zwei Menschen, zwei Meinungen.

Translate the English sentence into natural German.

English: Foot traffic in the outdoor market usually slows down in the fall, but it gets back in full swing by the time the winter holidays roll around.

German: Die Besucherzahlen auf dem Freiluftmarkt nehmen im Herbst normalerweise ab, aber spätestens mit den Winterferien sind sie wieder in vollem Gange.

Translate the English sentence into natural German.

English: What with the new baby and the new house, they have a lot on their plate.

German: Mit dem neuen Baby und dem neuen Haus haben sie viel um die Ohren.

Now translate the next sentence.

English: A man whom I might not agree with where politics are concerned, but one who calls a spade a spade.

German:","Eine Man, die ich nicht stimmen, daß die Politik betrifft, sondern eine Spade ein Spade.",google/flan-t5-small,3
I am nothing but a bundle of nerves dressed up to look like a man.,"Ich bin nichts weiter als ein Nervenbündel, das sich verkleidet hat, um wie ein Mann auszusehen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He washed his hands of the matter.

German: Er distanzierte sich von der Angelegenheit.

Translate the English sentence into natural German.

English: I got off the beaten track and visited a small town I'd never been to before.

German: Ich verließ die ausgetretenen Pfade und besuchte eine kleine Stadt, in der ich noch nie zuvor gewesen war.

Translate the English sentence into natural German.

English: Can you make sense of these instructions? It's all Greek to me!

German: Kommst du mit diesen Anweisungen klar? Ich verstehe nur Bahnhof.

Now translate the next sentence.

English: I am nothing but a bundle of nerves dressed up to look like a man.

German:","Ich es nicht nur eine Vielzahl von Nerven, die sich um eine Man zu sehen.",google/flan-t5-small,3
"If he or she is overly tired or under the weather, take a day or two off.","Wenn er oder sie übermäßig müde ist oder nicht ganz auf der Höhe ist, nehmen Sie sich ein oder zwei Tage frei.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Having heard through the grapevine that the manufacturer was in financial difficulties, the subcontractor is concerned that the judgment - when eventually rendered (court proceedings in Member State A take 2 years on average) will be worthless because the manufacturer will have become insolvent in the meantime.

German: Den Zulieferer ist zu Ohren gekommen, dass sich der Hersteller in finanziellen Schwierigkeiten befindet, und befürchtet, dass das Urteil - wenn es schließlich ergeht (Gerichtsverfahren in Mitgliedstaat A dauern im Durchschnitt 2 Jahre) - wertlos sein wird, weil der Hersteller in der Zwischenzeit zahlungsunfähig geworden ist.

Translate the English sentence into natural German.

English: Holding my tongue is becoming harder and harder the longer I know him.

German: Es fällt mir immer schwerer, den Mund zu halten, je länger ich ihn kenne.

Translate the English sentence into natural German.

English: Some of the world's top dancers have lent their names to the project.

German: Einige der weltbesten Tänzerinnen und Tänzer haben ihre Namen für das Projekt hergegeben.

Now translate the next sentence.

English: If he or she is overly tired or under the weather, take a day or two off.

German:",Wenn es es es es es es es es es es es es es es es es es es es es es,google/flan-t5-small,3
"Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling","Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht auf den kleinsten gemeinsamen Nenner geeinigt, der den Stein ins Rollen bringen könnte","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He washed his hands of the matter.

German: Er distanzierte sich von der Angelegenheit.

Translate the English sentence into natural German.

English: You should learn to act your age.

German: Du solltest lernen, dich deinem Alter entsprechend zu verhalten.

Translate the English sentence into natural German.

English: He tried to stay under the radar as he went about his business.

German: Er versuchte, unauffällig zu bleiben, während er seinen Geschäften nachging.

Now translate the next sentence.

English: Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling

German:","Trotz einigen bilaterale und multilaterale Treffens, die vier nicht einmal mit der niedrigen gemeinsamen Denominator, die die Ball-Rollen zu setzen.",google/flan-t5-small,3
"He was two days late last time, so she's not hiring him again-once bitten, twice shy.","Beim letzten Mal kam er zwei Tage zu spät, also stellt sie ihn nicht wieder ein - ein gebranntes Kind scheut das Feuer.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I used to think that calculus was child's play.

German: Ich dachte immer, dass Rechnen ein Klacks sein.

Translate the English sentence into natural German.

English: Faced with the choice, we decided to go back, rather than continue forward to the point of no return.

German: Vor die Wahl gestellt, entschieden wir uns für den Rückweg und nicht für die Weiterreise bis zu dem Punkt, ab dem es kein Zurück mehr gibt.

Translate the English sentence into natural German.

English: I implore all of my colleagues on all sides of the House, let us get down to business, let us get Pearson over with as fast as we can, let us get on with making Pearson a world class airport that we can all be proud of.

German: Ich beschwöre alle meine Kollegen auf allen Seiten des Hauses, lassen Sie uns zur Sache kommen, lassen Sie uns Pearson so schnell wie möglich fertigstellen, lassen Sie uns damit fortfahren, Pearson zu einem Flughafen von Weltklasse zu machen, auf den wir alle stolz sein können.

Now translate the next sentence.

English: He was two days late last time, so she's not hiring him again-once bitten, twice shy.

German:","He war zwei Tagen später, so er hat es nicht wieder zu ernst, daß es wieder zu ernst.",google/flan-t5-small,3
"It would certainly be fun in an active family, with whom he would go through thick and thin.","Es wäre sicher lustig in einer aktiven Familie, mit der er durch dick und dünn gehen würde.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Am I trying to pour cold water on the goal setting method many of us grew up on?

German: Versuche ich, der Zielsetzungsmethode, die viele von uns kennen, einen Strich durch die Rechnung zu machen?

Translate the English sentence into natural German.

English: After forty years in the business, it's time for me to take a back seat and let someone younger take over.

German: Nach vierzig Jahren in der Branche ist es für mich an der Zeit, in den Hintergrund zu treten und jemand Jüngerem den Vortritt zu lassen.

Translate the English sentence into natural German.

English: Can we cut to the chase and get to the point?

German: Können wir uns kurzfassen und auf den Punkt kommen?

Now translate the next sentence.

English: It would certainly be fun in an active family, with whom he would go through thick and thin.

German:","Es würde natürlich sein Spaß in einer aktiven Familie, mit denen er er durch stärkt und stärkt.",google/flan-t5-small,3
The union is bringing pressure to bear on management.,Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: If the detective discovers that the two criminals have been working hand in glove, he will arrest them.

German: Wenn der Detektiv herausfindet, dass die beiden Kriminellen Hand in Hand gearbeitet haben, wird er sie verhaften.

Translate the English sentence into natural German.

English: All three singers gave impressive performances but it was Domingo who stole the show.

German: Alle drei Sänger zeigten beeindruckende Leistungen, aber es war Domingo, der die Schau stahl.

Translate the English sentence into natural German.

English: When would they be hired again? Perhaps, as the saying goes, when pigs fly.

German: Wann würden sie wieder eingestellt werden? Vielleicht am Sankt-Nimmerleins-Tag.

Now translate the next sentence.

English: The union is bringing pressure to bear on management.

German:",Die Europäische Union nimmt Druck auf die Verwaltungsvorschriften.,google/flan-t5-small,3
My children have ants in their pants because tomorrow is Christmas and they are excited about their presents.,"Meine Kinder haben Hummeln im Hintern, denn morgen ist Weihnachten, und sie freuen sich auf ihre Geschenke.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Every time she sees her ex, she gets down in the dumps.

German: Jedes Mal, wenn sie ihren Ex sieht, bläst sie Trübsal.

Translate the English sentence into natural German.

English: Despite harsh criticism, she's sticking to her guns on this issue.

German: Trotz harscher Kritik bleibt lässt sie in dieser Frage nicht locker

Translate the English sentence into natural German.

English: I'm very tired of being yelled at, pushed around, and the like.

German: Ich habe es satt, angeschrien, herumgeschubst zu werden und dergleichen.

Now translate the next sentence.

English: My children have ants in their pants because tomorrow is Christmas and they are excited about their presents.

German:","Meine Kinder haben anten in ihren Panten, weil es es Weihnachten ist, und es sind es excited über ihres Geschenkes.",google/flan-t5-small,3
"It was a great disaster, the family survived by a hair's breadth.","Es war eine große Katastrophe, die Familie überlebte um ein Haar.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Michael, keep your nose clean, all right?

German: Michael, bleib sauber, okay?

Translate the English sentence into natural German.

English: I got off the beaten track and visited a small town I'd never been to before.

German: Ich verließ die ausgetretenen Pfade und besuchte eine kleine Stadt, in der ich noch nie zuvor gewesen war.

Translate the English sentence into natural German.

English: If you're not hardened by Darwinian competition someone, somewhere is going to eat your lunch (or you).

German: Wenn Sie nicht durch den darwinistischen Wettbewerb abgehärtet sind, wird jemand, irgendwo, Sie fertigmachen.

Now translate the next sentence.

English: It was a great disaster, the family survived by a hair's breadth.

German:","Er war ein großes Katastrophe, das Familie stärkt von einem langen Kopf.",google/flan-t5-small,3
I am queering the pitch by asking too many questions.,"Ich mache Ihnen eine Strich durch die Rechnung, weil ich zu viele Fragen stelle.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: She left her husband and ran away with a younger man. It was a nine days' wonder.

German: Sie verließ ihren Mann und lief mit einem jüngeren Mann davon. Es war eine Eintagsfliege.

Translate the English sentence into natural German.

English: I guess we'll hit the road.

German: Ich schätze, wir werden uns auf die Socken machen.

Translate the English sentence into natural German.

English: And we wouldn't sell you again, not for all the tea in China.

German: Und wir würden Sie nicht noch einmal verkaufen, um nichts in der Welt!

Now translate the next sentence.

English: I am queering the pitch by asking too many questions.

German:","Ich hoffe es, dass es zu vielen Fragen zu beantworten.",google/flan-t5-small,3
He sat for a moment chewing the cud before he spoke.,"Er saß einen Moment da und ließ sich das durch den Kopf gehen, bevor er sprach.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: If you're not hardened by Darwinian competition someone, somewhere is going to eat your lunch (or you).

German: Wenn Sie nicht durch den darwinistischen Wettbewerb abgehärtet sind, wird jemand, irgendwo, Sie fertigmachen.

Translate the English sentence into natural German.

English: Are those crocodile tears or genuine?

German: Sind das Krokodilstränen oder echte?

Translate the English sentence into natural German.

English: He's a long shot to get the job because he doesn't have the right experience.

German: Er hat kaum Chancen, den Job zu bekommen, weil er nicht die richtige Erfahrung hat.

Now translate the next sentence.

English: He sat for a moment chewing the cud before he spoke.

German:","He sat für einen Moment schließt, die es zu hören, bevor er hört.",google/flan-t5-small,3
"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: ""As many of the most relevant parameters are quite different, comparing such different options is like comparing """"chalk and cheese.""""""

German: ""Da viele der wichtigsten Parameter sehr unterschiedlich sind, ist ein Vergleich dieser verschiedenen Optionen wie ein Vergleich von """"Tag und Nacht"""".""

Translate the English sentence into natural German.

English: ""It also allows the community to keep at bay """"dictatorship nostalgia"""" and temptations to step beyond the rule of law (lynching, vigilante groups).""

German: ""Sie ermöglicht es der Gemeinschaft auch, sich die """"Diktaturnostalgie"""" und die Versuchung, sich über die Rechtsstaatlichkeit hinwegzusetzen (Lynchjustiz, Bürgerwehr), vom Leibe zu halten.""

Translate the English sentence into natural German.

English: Instead of supporting the enthusiastic masses, they pour cold water on them.

German: Anstatt die begeisterten Massen zu unterstützen, haben Sie ihnen einen Dämpfer aufgesetzt

Now translate the next sentence.

English: Bend the knee, peasant! Admit that I am your rightful king!

German:","Abschließend das Knee, peasant! Admit, dass ich Ihre Rechtful König!",google/flan-t5-small,3
"Anyway, we should hit the road.","Wie auch immer, wir sollten uns auf den Weg machen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: ""If you really think this is a """"classy place,"""" all your taste is in your mouth!""

German: ""Wenn Sie wirklich glauben, dass dies ein """"nobler Ort"""" ist, dann haben Sie einen schlechten Geschmack!""

Translate the English sentence into natural German.

English: However, when a library provides a significant unique capability, like GNU Readline, that's a horse of a different color.

German: Wenn jedoch eine Bibliothek eine signifikante, einzigartige Fähigkeit bietet, wie GNU Readline, dann ist das ein ganz anderes Kaliber.

Translate the English sentence into natural German.

English: I have had a nose for trouble all my life.

German: Ich hatte mein ganzes Leben lang einen Riecher für Probleme.

Now translate the next sentence.

English: Anyway, we should hit the road.

German:",Wir sollten es auf der Weg zu erreichen.,google/flan-t5-small,3
"I don't want to put the cart before the horse, but I think we should start working on it.","Ich möchte das Pferd nicht von hinten aufzäumen, aber ich denke, wir sollten mit der Arbeit daran beginnen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He must have put it right under my nose so I would find it.

German: Er muss es mir direkt vor die Nase gelegt haben, damit ich es finde.

Translate the English sentence into natural German.

English: If you keep having a fit every time he messes up, you're going to damage your health.

German: Wenn du jedes Mal einen Anfall bekommst, wenn er einen Fehler macht, schadest du deiner Gesundheit.

Translate the English sentence into natural German.

English: Findings lead to another mare's nest.

German: Die Funde führen zu einer weiteren Augenwischerei.

Now translate the next sentence.

English: I don't want to put the cart before the horse, but I think we should start working on it.

German:","Ich hoffe nicht, daß es die Carte vor dem Horse, aber ich hoffe, dass wir die Arbeit auf diesem Weg zu arbeiten.",google/flan-t5-small,3
