src,tgt,pred,group,model
"At a pawnshop in Bendemeer shopping centre in Singapore, Janani Amirthalinga is swapping a gold bangle, ring and pair of earrings to pay her daughters"" school fees.","In einem Pfandhaus im Einkaufszentrum Bendemeer in Singapur tauscht Janani Amirthalinga einen goldenen Armreif, einen Ring und ein Paar Ohrringe ein, um die Schulgebühren ihrer Töchter bezahlen zu können.","Janani Amirthalinga tauscht in einem Pfandhaus im Einkaufszentrum Bendemeer in Singapur einen goldenen Armreifen, einen Ring und ein Paar Ohrringe aus, um die Schulgebühren ihrer Töchter zu bezahlen.",wmt_test,mixed_data_v1
"""My husband and I have just bought a house so all my money's stuck there,"" Mrs Amirthalinga says.","„Mein Ehemann und ich haben gerade ein Haus gekauft, da steckt mein ganzes Geld drin“, sagt Amirthalinga.","""Mein Mann und ich haben gerade ein Haus gekauft, damit mein ganzes Geld da feststeckt"", sagt Frau Amirthalinga.",wmt_test,mixed_data_v1
"Even though she earns S$3,000 ($2,400) a month as an administrator and her husband works as well, the monthly family income is insufficient, she says.","Obwohl sie jeden Monat 3.000 Singapur-Dollar (ca 1.730 Euro) als Verwaltungsmitarbeiterin verdiene und ihr Mann auch arbeite, reiche das monatliche Familieneinkommen nicht aus, erläutert sie.","Obwohl sie monatlich 3.000 S$ (2.400 Dollar) als Administratorin verdient und auch ihr Mann arbeitet, reicht das monatliche Familieneinkommen nicht aus, sagt sie.",wmt_test,mixed_data_v1
"Indeed, such is demand across parts of southeast Asia - where household debt is rising - that ValueMax, where she is carrying out her transaction, this week became the third pawnshop to list on the Singapore stock exchange.","Tatsächlich ist die Nachfrage in Teilen Südostasiens – wo die Verschuldung der Haushalte zunimmt – so groß, dass ValueMax, wo sie ihren Tausch vorgenommen hat, diese Woche das dritte Pfandhaus wurde, das an der singapurischen Börse gelistet ist.","In der Tat ist dies die Nachfrage in Teilen Südostasiens - wo die Schulden der Haushalte steigen -, dass ValueMax, wo sie ihre Transaktion durchführt, wurde diese Woche die dritte Pfandleihe an der Börse Singapurs.",wmt_test,mixed_data_v1
"Pawning jewellery is not merely a fast way to land cash - S$1,300 in Ms Amirthalinga's case - but almost as cheap as unsecured bank loans.","Das Verpfänden von Schmuck ist nicht nur ein schneller Weg, um Geld zu bekommen – 1.300 Singapur-Dollar im Fall von Janani Amirthalinga –, sondern auch fast so günstig wie ein ungesichertes Bankdarlehen.","Pawning Schmuck ist nicht nur eine schnelle Möglichkeit, Geld zu landen - S$ 1.300 im Fall von Frau Amirthalinga - sondern fast so billig wie unbesicherte Bankkredite.",wmt_test,mixed_data_v1
"Typically pawnbrokers in Singapore charge an effective annual percentage rate of 17 per cent, just above the 15.4 per cent offered at United Overseas Bank, a local lender with a branch in the same shopping centre.","Typischerweise verlangen Pfandhäuser in Singapur einen effektiven Jahreszins von 17 Prozent, der nur knapp über den 15,4 Prozent liegt, die die United Overseas Bank verlangt, ein lokaler Kreditgeber mit einer Filiale im selben Einkaufszentrum.","Typischerweise berechnen Pfandleiher in Singapur eine effektive jährliche Rate von 17 Prozent, knapp über den 15,4 Prozent, die bei der United Overseas Bank, einem lokalen Kreditgeber mit einer Filiale im selben Einkaufszentrum, angeboten wird.",wmt_test,mixed_data_v1
"However, pawnbrokers have the advantage of not requiring credit checks or proof of salary, and can arrange loans faster than banks.","Pfandhäuser bieten aber den Vorteil, dass hier keine Überprüfung der Kreditwürdigkeit oder Einkommensnachweise erforderlich sind, weshalb Darlehen schneller als bei Banken möglich sind.","Pfandleiher haben jedoch den Vorteil, keine Bonitätsprüfungen oder Gehaltsnachweise zu verlangen, und können Kredite schneller als Banken arrangieren.",wmt_test,mixed_data_v1
Hence millions of people across the region are turning to pawnshops as families feel the squeeze from rising living costs and ballooning household and consumer debt.,"Aus diesem Grund wenden sich Millionen von Menschen in der Region an Pfandhäuser, nachdem Familien den Druck durch steigende Lebenshaltungskosten sowie eine zunehmende Haushalts- und Verbraucherverschuldung spüren.","Millionen von Menschen in der gesamten Region wenden sich daher an Pfandhäuser, da Familien den Druck von steigenden Lebenskosten und ballonisierenden Haushalts- und Verbraucherschulden spüren.",wmt_test,mixed_data_v1
"After five years of robust growth since the global financial crisis, and cheap credit fuelled by loose monetary policy in advanced economies, lower- and middle-income families are turning to pawn shops to make up the difference as their economies slow.","Nach fünf Jahren robusten Wachstums seit der globalen Finanzkrise und billigen Krediten aufgrund einer lockeren Finanzpolitik in den entwickelten Wirtschaftsräumen suchen Familien mit geringeren und mittleren Einkommen Pfandhäuser auf, um so bei stotternder Wirtschaft den Unterschied auszugleichen.","Nach fünf Jahren soliden Wachstums seit der globalen Finanzkrise und billigen Krediten, die durch lockere Geldpolitik in fortgeschrittenen Volkswirtschaften angeheizt werden, wenden sich Familien mit niedrigem und mittlerem Einkommen an Pfandläden, um den Unterschied zu beheben, während ihre Volkswirtschaften langsam werden.",wmt_test,mixed_data_v1
"This week Standard & Poor's, the rating agency, cited increasing household leverage, mainly from rising mortgages, as a risk factor for Asian banks"" creditworthiness.","Diese Woche bezeichnete die Rating-Agentur Standard & Poor's wachsende Haushaltsverschuldung, hauptsächlich durch steigende Hypotheken, als einen Risikofaktor für die Kreditwürdigkeit asiatischer Banken.","Diese Woche zitierte die Ratingagentur Standard & Poor's die zunehmende Verschuldung der privaten Haushalte, hauptsächlich durch steigende Hypotheken, als Risikofaktor für die Kreditwürdigkeit asiatischer Banken.",wmt_test,mixed_data_v1
"It said that Malaysia, Thailand and Singapore had the highest household debt to gross domestic product ratios in Asia.","Malaysia, Thailand und Singapur haben nach Einschätzung der Agentur die höchste Haushaltsverschuldung in Asien im Verhältnis zum Bruttoinlandsprodukt.","Darin hieß es, Malaysia, Thailand und Singapur hätten die höchsten Haushaltsschulden gegenüber dem Bruttoinlandsprodukt in Asien.",wmt_test,mixed_data_v1
"Malaysia topped the list at 80 per cent of GDP, up from 60 per cent in 2008.","Malaysia steht mit 80 Prozent des BIP an der Spitze der Liste, ein Anstieg von 60 Prozent noch im Jahr 2008.","Malaysia stand mit 80 Prozent des BIP an der Spitze, gegenüber 60 Prozent im Jahr 2008.",wmt_test,mixed_data_v1
"Economists are also worried about high levels of consumer debt in Thailand, which this week narrowly emerged from technical recession.","Volkswirtschaftler sorgen sich auch wegen der hohen Verbraucherverschuldung in Thailand, das diese Woche knapp aus einer technischen Rezession herausgekommen ist.","Die Ökonomen machen sich auch Sorgen über hohe Verbraucherschulden in Thailand, die in dieser Woche nur knapp aus der technischen Rezession hervorgegangen sind.",wmt_test,mixed_data_v1
"On Thursday, data showed continued export weakness, and a softening in consumer demand.",Am Donnerstag zeigten die Daten eine weiterhin bestehende Exportschwäche und ein Nachlassen der Verbrauchernachfrage.,Am Donnerstag zeigten die Daten eine anhaltende Exportschwäche und eine Abschwächung der Verbrauchernachfrage.,wmt_test,mixed_data_v1
"""Bottom line is that with costs rising, people in the middle to lower end [of the income scale] will be looking to supplement their income wherever they can,"" says Song Seng Wun, economist at CIMB, a Malaysian bank.","„Im Endeffekt bedeutet das, dass angesichts steigender Kosten die Menschen im mittleren bis unteren Segment (der Einkommensskala) versuchen werden, ihr Einkommen zu ergänzen, wo immer das möglich ist“, sagt Song Seng Wun, Ökonom bei CIMB, einer malaysischen Bank.","""Bottom Linie ist, dass mit steigenden Kosten, die Menschen in der Mitte bis unteren Ende [der Einkommensskala] werden versuchen, ihre Einnahmen zu ergänzen, wo immer sie können,"" sagt Song Seng Wun, Ökonom bei CIMB, einer malaysischen Bank.",wmt_test,mixed_data_v1
"Historically high prices for gold in the past two years have added to the rush to pawn personal belongings, as people take the opportunity to cash in the value of their family jewellery.","Historische Höchststände bei den Goldpreisen in den letzten zwei Jahren haben den Trend zur Verpfändung persönlicher Gegenstände noch verstärkt, da die Menschen die Gelegenheit nutzen, den Schmuck der Familie in Bargeld zu verwandeln.","Historisch hohe Preise für Gold in den letzten zwei Jahren haben die Eile, Pfand persönlichen Besitz hinzu, wie die Menschen die Gelegenheit nutzen, um den Wert ihrer Familie Schmuck zu kassieren.",wmt_test,mixed_data_v1
"In Singapore, about 70 per cent of items pawned at the city-state's 200 pawn outlets are gold.",In Singapur sind etwa 70 Prozent der verpfändeten Gegenstände in den 200 Pfandhäusern des Stadtstaats Gold.,In Singapur sind etwa 70 Prozent der in den 200 Pfandläden des Stadtstaates verpfändeten Gegenstände Gold.,wmt_test,mixed_data_v1
"People are saying ""the gold price looks good, let's pawn grandma's gold chain and get it back next month.","Die Leute sagen sich: „Der Goldpreis sieht gut aus, lasst uns Großmutters Goldkette verpfänden und nächsten Monat zurückholen.“","Die Leute sagen, ""der Goldpreis sieht gut aus, lassen Sie uns die Goldkette der Pfand Oma und bekommen Sie es wieder im nächsten Monat.",wmt_test,mixed_data_v1
"In Thailand the largest pawnshop operator, EasyMoney, has seen an up to 20 per cent rise in the number of customers using its outlets in recent months.","Der größte thailändische Pfandhausbetreiber, EasyMoney, hat in seinen Filialen einen 20-prozentigen Kundenzuwachs in den letzten Monaten erlebt.","In Thailand hat der größte Pfandhausbetreiber, EasyMoney, in den letzten Monaten die Zahl der Kunden, die seine Verkaufsstellen nutzen, um bis zu 20 Prozent gesteigert.",wmt_test,mixed_data_v1
"Such is the growth in the pawn business that ValueMax, operator of the outlet at Bendemeer and of 15 others like it in Singapore, plans to expand not only in neighbouring Malaysia - where it has four shops - but outside Asia too, says Yeah Lee Ching, ValueMax's executive director.","Das Wachstum im Pfandgeschäft ist so stark, dass ValueMax, Betreiber der Filiale in Bendemeer und 15 weiterer in Singapur, nicht nur in das benachbarte Malaysia expandieren möchte – wo das Unternehmen vier Häuser betreibt –, sondern auch außerhalb Asiens, so Yeah Lee Ching, Geschäftsführerin von ValueMax.","So ist das Wachstum im Pfandgeschäft, das ValueMax, Betreiber des Outlets bei Bendemeer und von 15 weiteren in Singapur, plant, nicht nur in der benachbarten Malaysia - wo es vier Geschäfte hat - zu expandieren, sondern auch außerhalb Asiens, sagt Yeah Lee Ching, Executive Director von ValueMax.",wmt_test,mixed_data_v1
The company will fund that by using 60 per cent of S$66m it raised this week in a listing on the Singapore stock exchange.,"Das Unternehmen finanziert das mit 60 Prozent der 66 Millionen Singapur-Dollar, die es diese Woche mit dem Börsengang in Singapur einnahm.","Das Unternehmen wird dies finanzieren, indem es 60 Prozent von S$66m verwendet, die es diese Woche in einer Notierung an der Börse Singapurs erhoben hat.",wmt_test,mixed_data_v1
"While some discount lenders have come under fire for high interest rates, Ms Yeah says that not only does pawning offer cheaper rates than other lenders, it also does not add directly to debt.","Während einige Kreditgeber wegen hoher Zinssätze ins Kreuzfeuer geraten seien, erklärt Yeah, dass Pfandhäuser nicht nur günstigere Zinsen als andere Verleiher böten, sondern auch nicht direkt die Schulden erhöhten.","Während einige Diskontkreditgeber wegen hoher Zinsen ins Feuer gekommen sind, sagt Frau Yeah, dass das Pfanden nicht nur günstigere Preise als andere Kreditgeber bietet, sondern auch nicht direkt zu Schulden hinzukommt.",wmt_test,mixed_data_v1
"""Customers are mortgaging items that they already own, and monetising personal assets does not increase household debt,"" she says.","„Kunden beleihen Gegenstände, die sie bereits besitzen, und das Verflüssigen persönlicher Wertgegenstände vergrößert nicht die Haushaltsverschulung“, erläutert sie.","""Kunden beschädigen Gegenstände, die sie bereits besitzen, und die Monetarisierung persönlicher Vermögenswerte erhöht die Schulden der Haushalte nicht"", sagt sie.",wmt_test,mixed_data_v1
"There's an increased social acceptance of pawnbroking as a means to secure short term, secured financing.","Das Pfandleihgeschäft wird gesellschaftlich zunehmend als kurzfristige, abgesicherte Finanzierung akzeptiert.","Es gibt eine zunehmende gesellschaftliche Akzeptanz des Pfandbruchs als Mittel zur Sicherung kurzfristiger, gesicherter Finanzierungen.",wmt_test,mixed_data_v1
Nor are the types of people who use pawnbrokers only the financially stretched.,"Auch sind nicht alle Menschen, die Pfandleihe nutzen, in finanziellen Schwierigkeiten.","Ebenso wenig sind die Arten von Menschen, die Pfandleiher verwenden, nur die finanziell ausgedehnt.",wmt_test,mixed_data_v1
"Wealthy people in Singapore also use ValueMax outlets, pawning gold bars or Rolex watches, which can command up to 60 per cent of their purchase price in cash.","Reiche Leute aus Singapur kommen auch in die Filialen von ValueMax, um Goldbarren und Rolex-Uhren zu verpfänden, wofür sie bis zu 60 Prozent des Kaufpreises in bar erhalten.","Wealthy people in Singapore auch mit ValueMax Outlets, Pfandgoldbarren oder Rolex-Uhren, die bis zu 60 Prozent ihres Kaufpreises in bar.",wmt_test,mixed_data_v1
We see customers from all walks of life.,Zu uns kommen Kunden aus jeder sozialen Schicht.,Wir sehen Kunden aus allen Bereichen des Lebens.,wmt_test,mixed_data_v1
"""They include wealthy individuals who need to borrow short term for business ventures or investments, or small businesses with a need to tide over their cash flow needs,"" says Ms Yeah.","„Dazu gehören Wohlhabende, die kurzfristig etwas für ein Geschäft oder eine Investition leihen, oder kleine Unternehmen, die Engpässe im Cash-Flow überbrücken müssen“, sagt Yeah.","""Sie schließen wohlhabende Personen ein, die kurzfristig Kredite für Unternehmensgründungen oder Investitionen aufnehmen müssen, oder kleine Unternehmen, die ihren Cash-Flow-Bedarf überwinden müssen"", sagt Frau Yeah.",wmt_test,mixed_data_v1
Sometimes they just need the money very quickly.,Manchmal brauchen sie auch einfach nur sehr schnell Geld.,Manchmal brauchen sie nur das Geld sehr schnell.,wmt_test,mixed_data_v1
NSA siphons data from Google and Yahoo - Snowden wants to help,NSA saugt Daten von Google und Yahoo ab - Snowden will helfen,NSA siphons data from Google and Yahoo - Snowden will helfen,wmt_test,mixed_data_v1
"Secret Service whistleblower, Edward Snowden, has a fundamental interest in helping Germany clarify the increasingly explosive NSA espionage scandal.","Der Geheimdienst-Enthüller Edward Snowden hat prinzipielles Interesse, Deutschland bei der Aufklärung der immer brisanter werdenden NSA-Spähaffäre zu helfen.","Der Whistleblower des Secret Service, Edward Snowden, hat ein grundlegendes Interesse daran, Deutschland dabei zu helfen, den zunehmend explosiven NSA-Spionageskandal zu klären.",wmt_test,mixed_data_v1
"According to Green Party MP. Hans-Christian Ströbele, his surprising meeting with Snowden in Russia addressed the conditions under which the former Secret Service employee would make a statement to a German District Attorney or before an investigation committee.","Nach Darstellung des Grünen-Bundestagsabgeordneten Hans-Christian Ströbele ging es bei seinem überraschenden Treffen mit Snowden in Russland darum, unter welchen Bedingungen der Ex-Geheimdienstmitarbeiter bei einer deutschen Staatsanwaltschaft oder vor einem Untersuchungsausschuss aussagen würde.","Laut Green Party MP. Hans-Christian Ströbele ging sein überraschendes Treffen mit Snowden in Russland auf die Bedingungen ein, unter denen der ehemalige Mitarbeiter des Secret Service eine Erklärung vor einem deutschen Staatsanwalt oder vor einem Untersuchungsausschuss abgeben würde.",wmt_test,mixed_data_v1
"Snowden referred to his complex legal situation, Ströbele said on ARD's ""Panorama"" programme.","Snowden habe auf seine komplizierte juristische Situation verwiesen, sagte Ströbele dem ARD-Magazin ""Panorama"".","Snowden bezog sich auf seine komplexe rechtliche Situation, sagte Ströbele auf das ""Panorama""-Programm der ARD.",wmt_test,mixed_data_v1
$325m rescue package for Tassie health,Rettungspaket über 325 Millionen australische Dollar für tasmanisches Gesundheitswesen,$325m Rettungspaket für Tassie Gesundheit,wmt_test,mixed_data_v1
The Federal Government insists a $325 million rescue package for Tasmania's ailing health system has tough conditions attached that will ensure the State Government can't waste the funds.,"Die australische Regierung besteht auf den harten Bedingungen, die mit dem Rettungspaket über 325 Millionen australische Dollar für das tasmanische Gesundheitswesen verknüpft sind, um sicherzustellen, dass die Regierung des Bundesstaates das Geld nicht verschwenden kann.","Die Bundesregierung besteht darauf, dass ein Rettungspaket in Höhe von 325 Millionen Dollar für Tasmaniens krankes Gesundheitssystem schwierige Bedingungen enthält, die sicherstellen, dass die Staatsregierung die Gelder nicht vergeuden kann.",wmt_test,mixed_data_v1
"Federal Health Minister Tanya Plibersek has announced the Commonwealth is taking ""urgent action"" to head off a crisis caused by the island state's aging population, higher rates of chronic disease and system constraints.","Bundesgesundheitsministerin Tanya Plibersek hat angekündigt, der Commonwealth werde „unverzügliche Maßnahmen“ ergreifen, um eine Krise abzuwenden, die durch eine alternde Bevölkerung des Inselstaats, eine höhere Quote an chronischen Erkrankungen und Systemeinschränkungen verursacht worden sei.","Bundesgesundheitsministerin Tanya Plibersek hat angekündigt, dass das Commonwealth ""dringende Maßnahmen"" ergreift, um eine Krise zu beenden, die durch die alternde Bevölkerung des Inselstaates, höhere Rate an chronischen Krankheiten und Systemzwängen verursacht wird.",wmt_test,mixed_data_v1
"The funding, over four years, was decided after government consultations with Tasmanian independent MP Andrew Wilkie.",Die Finanzierung für einen Zeitraum von vier Jahren wurde nach Regierungsberatungen mit dem unabhängigen tasmanischen Abgeordneten Andrew Wilkie beschlossen.,"Die Finanzierung, über vier Jahre, wurde nach Regierungskonsultationen mit dem tasmanischen unabhängigen Abgeordneten Andrew Wilkie beschlossen.",wmt_test,mixed_data_v1
"""The Government has come up with an emergency rescue package we believe will address the unique challenges faced by the state,"" Ms Plibersek said today.","„Die Regierung hat ein Notfallrettungspaket geschnürt, das unserer Ansicht nach die einzigartigen Herausforderungen angeht, denen sich der Bundesstaat gegenüber sieht“, erklärte Plibersek heute.","""Die Regierung hat ein Rettungspaket vorgelegt, das unserer Ansicht nach die einzigartigen Herausforderungen des Staates angehen wird"", sagte Frau Plibersek heute.",wmt_test,mixed_data_v1
The $325 million package includes a $31 million elective surgery blitz.,Das 325-Millionen-Dollar-Paket umfasst 31 Millionen Dollar Soforthilfe für Wahlleistungen.,Das $325 Millionen-Paket beinhaltet einen $31 Millionen Wahloperationsblitz.,wmt_test,mixed_data_v1
An additional 2600 operations including orthopedic and cataract surgery will help clear a backlog.,"Durch weitere 2600 Operationen, einschließlich orthopädischer Eingriffe und Behandlungen wegen grauem Star, sollen Rückstände beseitigt werden.","Weitere 2600 Operationen einschließlich orthopädischer und Kataraktoperationen werden helfen, einen Rückstand zu beseitigen.",wmt_test,mixed_data_v1
"There's also money for walk-in clinics in Hobart and Launceston, better after-hospital care, medical specialist training, mental health services and the rollout of personal electronic health record systems in local hospitals.","Darüber hinaus gibt es Geld für Tageskliniken in Hobart und Launceston, bessere Nachsorge nach stationären Aufenthalten, die Facharztausbildung, Dienstleistungen im Bereich psychische Gesundheit und die Einführung eines Systems zur elektronischen Aufzeichnung von Gesundheitsdaten in lokalen Krankenhäusern.","Es gibt auch Geld für begehbare Kliniken in Hobart und Launceston, bessere Nachsorge, medizinische Fachausbildung, Psychiatrie-Dienstleistungen und die Einführung von persönlichen elektronischen Gesundheitsdatensystemen in lokalen Krankenhäusern.",wmt_test,mixed_data_v1
"""These investments respond to the ideas that front-line clinicians have told me will be the best ways to tend to Tasmania's health system,"" Ms Plibersek said.","„Diese Investitionen entsprechen den Ideen, von denen mir betroffene Klinikmitarbeiter gesagt haben, sie seien die beste Möglichkeit, das tasmanische Gesundheitssystem zu verbessern“, sagte Tanya Plibersek.","""Diese Investitionen gehen auf die Ideen ein, die mir von Klinikern vor der Front gesagt wurden, werden die beste Möglichkeit sein, Tasmaniens Gesundheitssystem zu nutzen"", sagte Frau Plibersek.",wmt_test,mixed_data_v1
The minister insisted the Tasmanian Government would face a strict reporting and accountability regime.,Die Ministerin bestand auf einer strengen Berichts- und Rechenschaftspflicht der tasmanischen Regierung.,"Der Minister bestand darauf, dass sich die tasmanische Regierung einem strengen Berichterstattungs- und Rechenschaftssystem gegenübersehen würde.",wmt_test,mixed_data_v1
The state would have to maintain current funding levels in order to receive Commonwealth cash and report monthly on where it was spending the extra funds.,"Der Bundesstaat müsse das aktuelle Finanzierungsniveau beibehalten, um Geld aus dem Commonwealth erhalten zu können, und monatlich darüber berichten, wo die zusätzlichen Gelder ausgegeben wurden.","Der Staat müsste die aktuellen Finanzierungsniveaus beibehalten, um Commonwealth Bares zu erhalten und monatlich darüber zu berichten, wo er die zusätzlichen Mittel ausgegeben hat.",wmt_test,mixed_data_v1
A three-person commission will be set up to ensure the state is delivering services as effectively and efficiently as possible.,"Eine dreiköpfige Kommission wird eingerichtet und soll sicherstellen, dass der Bundesstaat Gesundheitsdienste so effektiv und effizient wie möglich bereitstellt.","Es wird eine Drei-Personen-Kommission eingerichtet, um sicherzustellen, dass der Staat Dienstleistungen so effizient und effizient wie möglich erbringt.",wmt_test,mixed_data_v1
"Mr Wilkie today said the $325 million would count for little ""unless it's followed by genuine reform to put Tasmania's public health system on a more sustainable footing.""","Wie Wilkie heute erklärte, würden die 325 Millionen Dollar nur wenig nützen, wenn „sie nicht von echten Reformen begleitet werden, die das öffentliche tasmanische Gesundheitssystem auf einen nachhaltigeren Kurs bringen.“","Herr Wilkie sagte heute, die $325 Millionen würden wenig zählen, ""es sei denn, es folgt eine echte Reform, um Tasmaniens öffentliches Gesundheitssystem auf eine nachhaltigere Grundlage zu stellen.""",wmt_test,mixed_data_v1
He nevertheless praised the Government for responding to his request for urgent assistance which he first raised with the Prime Minister at the beginning of May.,"Dessen ungeachtet lobte er die Regierung dafür, dass sie auf seine Bitte um dringende Hilfe reagiert habe, die er zuerst gegenüber dem Premierminister Anfang Mai zum Ausdruck gebracht habe.","Dennoch lobte er die Regierung dafür, dass sie auf seinen Antrag auf dringende Hilfe reagiert habe, den er Anfang Mai erstmals mit dem Premierminister gestellt habe.",wmt_test,mixed_data_v1
"""I'm hopeful the federal assistance package will go a long way towards taking the state's public health system off the critical list,"" Mr Wilkie said.","„Ich bin zuversichtlich, dass die Bundeshilfen einen großen Beitrag dazu leisten werden, das öffentliche Gesundheitssystem des Bundesstaates von der Sorgenliste zu nehmen“, sagte Wilkie.","""Ich hoffe, dass das föderale Hilfspaket einen langen Weg gehen wird, um das öffentliche Gesundheitssystem des Staates von der kritischen Liste zu streichen"", sagte Herr Wilkie.",wmt_test,mixed_data_v1
According to the State Government these additional elective procedures will largely reverse the recent cuts.,Laut der Regierung des Bundesstaates werden diese Wahlleistungen weitgehend die kürzlichen Einschnitte wettmachen.,Nach Angaben der staatlichen Regierung werden diese zusätzlichen Wahlverfahren die jüngsten Kürzungen weitgehend rückgängig machen.,wmt_test,mixed_data_v1
"But federal Opposition health spokesman Peter Dutton believes today's announcement is a ""band-aid solution.""","Doch der gesundheitspolitische Sprecher der Opposition auf Bundesebene, Peter Dutton, ist der Ansicht, die heutige Ankündigung sei nur eine „Pflasterlösung“.","Doch der Gesundheitssprecher der Bundesopposition, Peter Dutton, glaubt, dass die heutige Ankündigung eine ""Band-Aid-Lösung"" sei.",wmt_test,mixed_data_v1
"""The reason we are here is that the Labor State Government ripped $430 million out of its health system,"" he told ABC TV.","„Wir sind deshalb in der heutigen Lage, weil die Labor-Staatsregierung 430 Millionen Dollar aus dem Gesundheitssystem abgezogen hat“, sagte er gegenüber ABC TV.","""Der Grund, warum wir hier sind, ist, dass die Regierung des Laborstaates $430 Millionen aus dem Gesundheitssystem gerissen hat"", sagte er ABC TV.",wmt_test,mixed_data_v1
You can't have a state government ripping out almost half-a-billion dollars and the Commonwealth put in $300 million and pretend it's a good news day.,"Es kann nicht sein, dass eine Staatsregierung beinahe eine halbe Milliarde Dollar aus dem System reißt und der Commonwealth 300 Million hineinsteckt und dann so tun, als seien das gute Nachrichten.","Man kann nicht zulassen, dass eine Regierung fast eine halbe Milliarde Dollar ausreißt und das Commonwealth 300 Millionen Dollar einbringt und so tut, als wäre es ein guter Tag.",wmt_test,mixed_data_v1
Mr Dutton called on Ms Plibersek to guarantee that not one dollar out of the rescue package would be spent on additional bureaucracy.,"Dutton forderte Plibersek auf zu garantieren, dass nicht ein einziger Dollar des Rettungspakets für zusätzliche Bürokratie ausgegeben werde.","Herr Dutton fordert Frau Plibersek auf, dafür zu sorgen, dass kein Dollar aus dem Rettungspaket für zusätzliche Bürokratie ausgegeben wird.",wmt_test,mixed_data_v1
Guillaume Nicloux's adaptation of Denis Diderot's novel boasts exceptional production design and period detail but is also heavier going than it should be.,"Guillaume Nicloux' Adaption des Romans von Denis Diderot überzeugt mit außergewöhnlicher Produktionsausstattung und zeitgenössischen Details, ist allerdings auch schwerere Kost als nötig.","Guillaume Nicloux' Anpassung an Denis Diderots Roman zeichnet sich durch außergewöhnliches Produktionsdesign und Zeitdetail aus, ist aber auch schwerer, als es sein sollte.",wmt_test,mixed_data_v1
"Unfolding in 1760s France, it tells the grim story of Suzanne, a young aristocrat sent to a convent by her family.","Die im Frankreich der 1760er Jahre spielende Handlung erzählt die ergreifende Geschichte von Suzanne, einer jungen Adligen, die von ihrer Familie ins Kloster geschickt wird.","1760 entfaltet Frankreich die düstere Geschichte von Suzanne, einer jungen Aristokraten, die von ihrer Familie in ein Kloster geschickt wurde.",wmt_test,mixed_data_v1
"When she rebels, she experiences extreme cruelty at the hands of a wantonly sadistic Mother Superior and becomes an object of erotic fascination for another.","Als sie rebelliert, ist sie mit der extremen Grausamkeit einer äußerst sadistischen Oberin konfrontiert und wird zum Objekt erotischer Faszination einer anderen.","Wenn sie rebelliert, erfährt sie extreme Grausamkeit durch die Hände einer mutwilligen sadistischen Mutter Oberin und wird zum Objekt der erotischen Faszination für eine andere.",wmt_test,mixed_data_v1
The film never slips into prurience or sensationalism - and that's the problem.,Der Film gleitet niemals ab in Lüsternheit oder Sensationslust – und darin liegt sein Problem.,Der Film rutscht nie in Besonnenheit oder Sensation - und das ist das Problem.,wmt_test,mixed_data_v1
"The earnest solemnity of the storytelling risks making it a hair shirt-like ordeal for audiences, too.","Der feierliche Ernst, mit dem der Film erzählt wird, macht ihn auch für das Publikum zum quälerischen Büßerhemd.","Die ernste Feierlichkeit des Geschichtenerzählens birgt die Gefahr, dass es auch für das Publikum zu einer hemdartigen Tortur wird.",wmt_test,mixed_data_v1
"Syria has destroyed its chemical weapons making ability, watchdog group says","Syrien hat seine Möglichkeit zur Herstellung von Chemiewaffen zerstört, so eine Überwachungsgruppe","Syrien hat seine Fähigkeit zur Herstellung von chemischen Waffen zerstört, sagt die Watchdog-Gruppe",wmt_test,mixed_data_v1
"Syria has destroyed critical equipment for producing chemical weapons and poison gas munitions, the global chemical weapons watchdog said Thursday as fierce clashes raged in the country's north, close to one of the sites where toxic agents are believed to be stored.","Syrien habe wichtige Einrichtungen zur Herstellung von Chemiewaffen und Gitftgasmunition zerstört, erklärte die globale Überwachungsgruppe für Chemiewaffen am Donnerstag, während es im Norden des Landes zu schweren Zusammenstößen in der Nähe eines der Standorte kam, an denen mutmaßlich giftige Substanzen gelagert werden.","Syrien hat kritische Ausrüstung für die Herstellung von chemischen Waffen und Giftgasmunition zerstört, sagte der globale chemische Waffenwächter am Donnerstag, als heftige Auseinandersetzungen im Norden des Landes wüteten, in der Nähe einer der Stätten, an denen toxische Substanzen angeblich gelagert werden.",wmt_test,mixed_data_v1
"Also Thursday, a Syrian activist group said more than 120,000 people have been killed since the start of the country's civil war nearly three years ago.","Ebenfalls am Donnerstag verkündete eine syrische Aktivistengruppe, dass mehr als 120.000 Menschen seit Beginn des Bürgerkrieges vor nun schon bald drei Jahren getötet worden seien.","Auch am Donnerstag sagte eine syrische Aktivistengruppe, mehr als 120.000 Menschen seien seit Beginn des Bürgerkriegs vor fast drei Jahren getötet worden.",wmt_test,mixed_data_v1
The announcement by the Organization for the Prohibition of Chemical Weapons came one day ahead of the Nov.,Die Ankündigung der Organisation für das Verbot chemischer Waffen (OPCW) kam einen Tag vor dem Termin am,Die Ankündigung der Organisation für das Verbot chemischer Waffen kam einen Tag vor dem Nov.,wmt_test,mixed_data_v1
