src,tgt,prompt,pred,model_name,n_shots
"At the weekly cabinet meeting the following day, an enraged Mr. Schroder read his ministers the riot act.",Auf der wöchentlichen Kabinettssitzung am folgenden Tag verlas ein wütender Schröder seinen Ministern die Leviten.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Be a cold day in hell 'fore I sell my plews for five dollars.

German: Eher friert die Hölle, bevor ich meine Pfoten für fünf Dollar verkaufe.

Translate the English sentence into natural German.

English: She left her husband and ran away with a younger man. It was a nine days' wonder.

German: Sie verließ ihren Mann und lief mit einem jüngeren Mann davon. Es war eine Eintagsfliege.

Translate the English sentence into natural German.

English: I do not want to deny the problem - it is a real one - and Mr. Lange and Mrs. Hautala were right to take a firm line regarding the car and oil industries, both at first and second reading.

German: Ich will das Problem nicht leugnen - es ist ein echtes Problem -, und Herr Lange und Frau Hautala haben zu Recht sowohl in der ersten als auch in der zweiten Lesung eine harte Linie gegenüber der Auto- und Ölindustrie vertreten.

Translate the English sentence into natural German.

English: He is a good boss, but I don't get along with him on a personal level.

German: Er ist ein guter Chef, aber auf persönlicher Ebene komme ich mit ihm nicht zurecht.

Translate the English sentence into natural German.

English: Have you let your brother off the hook for breaking your vase?

German: Hast du deinen Bruder ungeschoren davonkommen lassen, nachdem er deine Vase zerbrochen hat?

Now translate the next sentence.

English: At the weekly cabinet meeting the following day, an enraged Mr. Schroder read his ministers the riot act.

German:",Nach dem Wochensitzung des Cabinets folgt ein enraged Herr Schroder seine Ministerien die nderungsantrag.,google/flan-t5-small,5
"""The problem that we've got is we're trying like the dickens to treat the symptom without treating the disease, Mr. North said on """"Fox News Sunday.""""""","„Wir haben das Problem, dass wir auf Teufel komm raus versuchen, das Symptom zu behandeln, ohne die Krankheit zu behandeln“, sagte North bei „Fox News Sunday“.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He graduated from high school with flying colors.

German: Er schloss die High School mit Bravour ab.

Translate the English sentence into natural German.

English: Allibert combines its best materials in one set. Absolutely a sight for sore eyes.

German: Allibert vereint seine besten Materialien in einem Set. Eine absolute Augenweide.

Translate the English sentence into natural German.

English: As a parent, all your plans go out the window.

German: Als Elternteil müssen Sie alle Ihre Pläne über den Haufen werfen.

Translate the English sentence into natural German.

English: Joey, it's gotten out of hand.

German: Joey, die Sache ist aus dem Ruder gelaufen

Translate the English sentence into natural German.

English: Actually, I was wondering if you two might want to lend a hand.

German: Ich habe mich gefragt, ob Sie beide vielleicht unter die Arme greifen wollen.

Now translate the next sentence.

English: ""The problem that we've got is we're trying like the dickens to treat the symptom without treating the disease, Mr. North said on """"Fox News Sunday.""""""

German:","""The problem that we've got is we're trying like the dickens to treat the symptom without treating the disease,"" sagte Mr. North on ""Fox News Sunday.""",google/flan-t5-small,5
Those cheap little metal cars are a dime a dozen.,Diese billigen kleinen Metallautos gibt es wie Sand am Meer.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Forgive me, but the very name of love is an apple of discord between us.

German: Verzeiht mir, aber allein der Name der Liebe ist ein Zankapfel zwischen uns.

Translate the English sentence into natural German.

English: Radio promotion costs are ridiculously out of hand.

German: Die Kosten für Radiowerbung sind völlig aus dem Ruder gelaufen.

Translate the English sentence into natural German.

English: He is sick as a parrot now that he has to work on Saturday.

German: Er ist total geknickt, weil er am Samstag arbeiten muss.

Translate the English sentence into natural German.

English: When I didn't hear any more from my prospective employer, I began to smell a rat.

German: Als ich nichts mehr von meinem zukünftigen Arbeitgeber hörte, begann ich, Verdacht zu schöpfen.

Translate the English sentence into natural German.

English: During the next six months, a number of key issues will come to a head.

German: In den nächsten sechs Monaten wird sich eine Reihe von wichtigen Fragen zuspitzen.

Now translate the next sentence.

English: Those cheap little metal cars are a dime a dozen.

German:",Those cheap little metal cars are a dime a dozen.,google/flan-t5-small,5
"With their last, triumphant piece, the musicians raised the roof.","Mit ihrem letzten, triumphalen Stück brachten die Musiker den Saal zum Beben.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: A wolf in sheep's clothing, stinking of Brimstone, but still very weak, he said.

German: Ein Wolf im Schafspelz, der nach Schwefel stinkt, aber trotzdem sehr schwach ist, sagte er.

Translate the English sentence into natural German.

English: I busted his chops and he finally stopped talking.

German: Ich habe ihm die Hölle heiß gemacht und er hat endlich aufgehört zu reden.

Translate the English sentence into natural German.

English: He looked the other way when the woman dropped her wallet.

German: Er sah weg, als die Frau ihre Brieftasche fallen ließ.

Translate the English sentence into natural German.

English: Are you not biting off more than you can chew with this project?

German: Übernimmst du dich nicht mit diesem Projekt?

Translate the English sentence into natural German.

English: My throat is a little sore now. Could I scream at the top of my voice?

German: Mein Hals tut jetzt ein bisschen weh. Könnte ich aus voller Kehle schreien?

Now translate the next sentence.

English: With their last, triumphant piece, the musicians raised the roof.

German:","Mit ihren letzten, anspruchsvollen Stück, die Musiker stiegen das Roof.",google/flan-t5-small,5
He put the cat among the pigeons when he refused to sign the contract.,"Er stiftete Unruhe, als er sich weigerte, den Vertrag zu unterschreiben.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: There are affordable ways to redecorate or renovate rooms in your home without having to break the bank.

German: Es gibt erschwingliche Möglichkeiten, Räume in Ihrer Wohnung zu renovieren, ohne dass Sie dafür das Budget sprengen müssen.

Translate the English sentence into natural German.

English: You should raise the bar and ask for more.

German: Sie sollten die Messlatte höher legen und mehr verlangen.

Translate the English sentence into natural German.

English: I can't believe I did it just for love of it without any compensation.

German: Ich kann nicht glauben, dass ich es nur aus Liebe dazu getan habe und zwar ohne jegliche Entschädigung.

Translate the English sentence into natural German.

English: I decided to take/borrow a leaf out of his book and invest some money in the stock market.

German: Ich beschloss, mir eine Scheibe von ihm abzuschneiden und etwas Geld in den Aktienmarkt zu investieren.

Translate the English sentence into natural German.

English: Michael, keep your nose clean, all right?

German: Michael, bleib sauber, okay?

Now translate the next sentence.

English: He put the cat among the pigeons when he refused to sign the contract.

German:","Er hat das Cat unter den Pigeons, wenn er es nicht im Vertrag zu signen.",google/flan-t5-small,5
"But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.","Doch bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihre Handgelenke.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He cuts corners on everything because he does not have money.

German: Er spart an allen Ecken und Kanten, weil er kein Geld hat.

Translate the English sentence into natural German.

English: Close the door when you leave, please, I have been as busy as a one-armed paperhanger today and I want to take a rest.

German: Schließen Sie bitte die Tür, wenn Sie gehen, ich hatte heute keine ruhige Minute und möchte mich ausruhen.

Translate the English sentence into natural German.

English: He sweetened the deal by offering a coupon.

German: Er versüßte das Geschäft mit einem Gutschein.

Translate the English sentence into natural German.

English: Don't try to pass the buck - this is your responsibility, not mine.

German: Versuchen Sie nicht, den schwarzen Peter weiterzugeben – das ist Ihre Aufgabe, nicht meine.

Translate the English sentence into natural German.

English: Even when things are tough, I try to look on the bright side.

German: Selbst wenn die Dinge schwierig sind, versuche ich, die positiven Seiten zu sehen.

Now translate the next sentence.

English: But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.

German:",Aber bevor er es er es es es es es es es es es es es es es es es es es es,google/flan-t5-small,5
"My son can be a bit of a bull in a china shop, so I'm worried about taking him to the museum.","Mein Sohn kann ein bisschen wie ein Elefant im Porzellanladen sein, deshalb mache ich mir Sorgen, wenn ich mit ihm ins Museum gehe.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He is a good boss, but I don't get along with him on a personal level.

German: Er ist ein guter Chef, aber auf persönlicher Ebene komme ich mit ihm nicht zurecht.

Translate the English sentence into natural German.

English: I struggle with homesickness a lot but talking to my family back home gives me a lift.

German: Ich habe oft mit Heimweh zu kämpfen, aber wenn ich mit meiner Familie in der Heimat spreche, muntert es mich auf.

Translate the English sentence into natural German.

English: But thanks to my experience in the Mini 6.50, what seemed like cloud cuckoo land is now attainable.

German: Aber dank meiner Erfahrung mit dem Mini 6.50 ist das, was mir wie ein Wolkenkuckucksheim vorkam, nun erreichbar.

Translate the English sentence into natural German.

English: Forgive me, but the very name of love is an apple of discord between us.

German: Verzeiht mir, aber allein der Name der Liebe ist ein Zankapfel zwischen uns.

Translate the English sentence into natural German.

English: If she knew you'd sold her jewelry, she'd turn over in her grave.

German: Wenn sie wüsste, dass du ihren Schmuck verkauft hast, würde sie sich im Grab umdrehen.

Now translate the next sentence.

English: My son can be a bit of a bull in a china shop, so I'm worried about taking him to the museum.

German:","Meine Sohn kann es ein wenig in einem China-Shop sein, so ich muß er bitten, daß es zu den Museum zu nehmen.",google/flan-t5-small,5
"Well, you know, you can't change the spots on a leopard.","Sie wissen ja, die Katze lässt das Mausen nicht","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Even though it's not rocket science, I still don't understand it.

German: Auch wenn es keine Kunst ist, verstehe ich es immer noch nicht.

Translate the English sentence into natural German.

English: Our dud detectives continue to run around in circles.

German: Unsere unfähigen Detektive drehen sich weiterhin im Kreis.

Translate the English sentence into natural German.

English: Having my work cut out for me is a great way to learn and grow.

German: Ich habe alle Hände voll zu tun und es ist eine gute Möglichkeit, zu lernen und zu wachsen.

Translate the English sentence into natural German.

English: The meeting was peaches and cream, nobody complained.

German: Das Treffen verlief wie geschmiert, niemand hat sich beschwert.

Translate the English sentence into natural German.

English: During an analysis of the news, he went out on a limb and expressed an opinion opposite to that held by the general public.

German: Bei der Analyse der Nachrichten lehnte er sich aus dem Fenster und äußerte eine Meinung, die im Gegensatz zu der der Allgemeinheit stand.

Now translate the next sentence.

English: Well, you know, you can't change the spots on a leopard.

German:","Ich weiß, Sie können nicht ändern.",google/flan-t5-small,5
"On a scale of five, they gave an average rating of four to their feelings about CSIS",Auf einer Fünferskala bewerteten sie ihre Meinung gegenüber dem CSIS im Durchschnitt mit vier.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: The whole legal system is rotten to the core.

German: Das gesamte Rechtssystem ist durch und durch verdorben.

Translate the English sentence into natural German.

English: I would like you to get off your high horse, Lindsay. Pun intended.

German: Ich möchte Sie bitten, von Ihrem hohen Ross herunterzusteigen, Lindsay. Das Wortspiel ist beabsichtigt.

Translate the English sentence into natural German.

English: He's been off his trolley ever since his wife left him.

German: Seit seine Frau ihn verlassen hat, tickt er nicht mehr richtig.

Translate the English sentence into natural German.

English: She had her heart in her mouth as she stepped into the principal's office.

German: Das Herz schlug ihr bis zum Hals, als sie das Büro des Schulleiters betrat.

Translate the English sentence into natural German.

English: Labor leaders hope to use their annual conference to attack what they currently see as the most vulnerable chink in the government's armor.

German: Die Parteiführer der Arbeiterpartei hoffen, ihre Jahreskonferenz nutzen zu können, um das anzugreifen, was sie derzeit als die verwundbarste Schwachstelle der Regierung ansehen.

Now translate the next sentence.

English: On a scale of five, they gave an average rating of four to their feelings about CSIS

German:","On a scale von five, sie hat eine durchschnittliche Bewertung von four auf ihren Gefühlen über CSIS zugewiesen.",google/flan-t5-small,5
"All right, tell my public that Carl Denam, the bright boy... who was going to make a million dollars out of King Kong, is flat broke.","Also gut, sagen Sie meinem Publikum, dass Carl Denam, der kluge Junge... der mit King Kong eine Million Dollar verdienen wollte, völlig pleite ist.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I can't believe I have to take you to task again for your tardiness.

German: Ich kann nicht glauben, dass ich Sie schon wieder für Ihre Unpünktlichkeit zur Rechenschaft ziehen muss.

Translate the English sentence into natural German.

English: I could sit here and argue with you till the cows come home, but it wouldn't solve anything.

German: Ich könnte hier sitzen und mit Ihnen streiten, bis die Hölle zufriert, aber das würde nichts lösen.

Translate the English sentence into natural German.

English: Some of the world's top dancers have lent their names to the project.

German: Einige der weltbesten Tänzerinnen und Tänzer haben ihre Namen für das Projekt hergegeben.

Translate the English sentence into natural German.

English: As I feared, my fling had become a pain in the neck.

German: Wie ich befürchtet hatte, war meine Affäre zu einer Nervensäge geworden.

Translate the English sentence into natural German.

English: I have been beside myself with joy ever since I moved to my new house.

German: Seitdem ich in mein neues Haus gezogen bin, bin ich außer mir vor Freude.

Now translate the next sentence.

English: All right, tell my public that Carl Denam, the bright boy... who was going to make a million dollars out of King Kong, is flat broke.

German:","All right, tellen meinen public, daß Carl Denam, die schöner Sohn... die ganze Million Dollars von King Kong zu machen ist.",google/flan-t5-small,5
Being put on the spot makes me nervous.,"Wenn ich in Verlegenheit gebracht werde, macht mich das nervös.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: At that time they were beginning to expound on all these synthetic chemicals like simazine, atrazine, and so forth, that are two a penny today.

German: Damals begann man, all diese synthetischen Chemikalien wie Simazin, Atrazin usw. zu erforschen, die es heute wie Sand am Meer gibt.

Translate the English sentence into natural German.

English: You can't just go into every meeting like a bull in a china shop - remember, tact will get you far in this business.

German: Sie können nicht einfach wie ein Elefant im Porzellanladen in jede Sitzung gehen - denken Sie daran, dass Sie in diesem Geschäft mit Taktgefühl weit kommen werden.

Translate the English sentence into natural German.

English: He's going to blow my cover if he keeps talking.

German: Er wird mich auffliegen lassen, wenn er weiterredet.

Translate the English sentence into natural German.

English: Just three more of these and I'm quite literally all ears.

German: Nur noch drei davon und ich bin buchstäblich ganz Ohr.

Translate the English sentence into natural German.

English: If you don't call the recruiter back right away, you're going to miss the boat.

German: Wenn Sie den Personalverantwortlichen nicht sofort zurückrufen, werden Sie den Anschluss verpassen.

Now translate the next sentence.

English: Being put on the spot makes me nervous.

German:","Ich habe es in der Lage, daß ich es in der Lage, daß ich in der Lage, daß ich in der Lage, daß ich in der Lage, daß ich in der Lage, daß ich in der",google/flan-t5-small,5
Dear Diary: Tomorrow I buckle down and hit the books.,Liebes Tagebuch: Morgen mache ich mich an die Arbeit und büffele.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: My throat is a little sore now. Could I scream at the top of my voice?

German: Mein Hals tut jetzt ein bisschen weh. Könnte ich aus voller Kehle schreien?

Translate the English sentence into natural German.

English: Can we cut to the chase and get to the point?

German: Können wir uns kurzfassen und auf den Punkt kommen?

Translate the English sentence into natural German.

English: It seemed all puppies and rainbows but after some time I discovered how he was.

German: Es schien so, als ob alles in Butter wäre, aber nach einiger Zeit entdeckte ich, wie er war.

Translate the English sentence into natural German.

English: I never go to all-you-can-eat buffets anymore because I end up eating like a horse and feel sick afterwards.

German: Ich gehe nie mehr zu All-you-can-eat-Buffets, weil ich dann wie ein Scheunendrescher esse und mir danach schlecht wird.

Translate the English sentence into natural German.

English: Families have their problems and jealousies, but blood is thicker than water.

German: Familien haben ihre Probleme und Eifersüchteleien, aber Blut ist dicker als Wasser.

Now translate the next sentence.

English: Dear Diary: Tomorrow I buckle down and hit the books.

German:",Dear Diary: Tomorrow ich schließt und zu den Bücher.,google/flan-t5-small,5
It's always been every man for himself in this industry. You can't rely on anyone else to help you get ahead.,"In dieser Branche war schon immer jeder auf sich allein gestellt. Man kann sich auf niemanden verlassen, der einem hilft, weiterzukommen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Over my dead body will you drop out of high school.

German: Nur über meine Leiche wirst du die Highschool verlassen.

Translate the English sentence into natural German.

English: As a parent, all your plans go out the window.

German: Als Elternteil müssen Sie alle Ihre Pläne über den Haufen werfen.

Translate the English sentence into natural German.

English: You can't just go into every meeting like a bull in a china shop - remember, tact will get you far in this business.

German: Sie können nicht einfach wie ein Elefant im Porzellanladen in jede Sitzung gehen - denken Sie daran, dass Sie in diesem Geschäft mit Taktgefühl weit kommen werden.

Translate the English sentence into natural German.

English: Don't worry - we'll have the money ready by 4 o'clock, by hook or by crook.

German: Keine Sorge - wir werden das Geld bis 16 Uhr auf Biegen und Brechen bereit haben.

Translate the English sentence into natural German.

English: Sara has certainly not looked like a fish out of water in the mathematics lecture, since she is taking some online classes to improve her concepts.

German: Sara hat sich in der Mathematikvorlesung sicher nicht wie ein Fisch auf dem Trockenen gefühlt, da sie einige Online-Kurse besucht, um ihre Konzepte zu verbessern.

Now translate the next sentence.

English: It's always been every man for himself in this industry. You can't rely on anyone else to help you get ahead.

German:","Es ist immer immer jeder Man für selbst in diesem Bereich. Sie können Sie nicht relyieren, daß es zu helfen.",google/flan-t5-small,5
And - to make a long story short - I never got back the money that I lent him.,"Und - um es auf den Punkt zu bringen - ich habe das Geld, das ich ihm geliehen habe, nie zurückbekommen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I won't be sent on a fool's errand again!

German: Ich lasse mich nicht noch einmal auf den Holzweg schicken!

Translate the English sentence into natural German.

English: And it'll work this time too, if only because he'll eventually wear you down.

German: Und es wird auch dieses Mal klappen, und sei es nur, weil er dich irgendwann zermürben wird.

Translate the English sentence into natural German.

English: I'm going to make sure by hook or by crook that he pays for what he did!

German: Ich werde dafür sorgen, dass er auf Biegen und Brechen dafür bezahlt, was er getan hat!

Translate the English sentence into natural German.

English: He was tickled pink to be elected president

German: Er freute sich wie ein Schneekönig, dass er zum Präsidenten gewählt wurde.

Translate the English sentence into natural German.

English: He always seemed to be wise beyond his ears, we noticed that.

German: Er schien immer schlau wie ein Fuchs zu sein, das ist uns aufgefallen.

Now translate the next sentence.

English: And - to make a long story short - I never got back the money that I lent him.

German:","Und - um eine lange Geschichte dauern - hat ich nicht zurück den Geld, die ich lent.",google/flan-t5-small,5
Burning the candle at both ends is a recipe for disaster.,"Raubbau mit der Gesundheit zu treiben, ist ein Rezept für eine Katastrophe.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He muttered something under his breath.

German: Er murmelte etwas vor sich hin.

Translate the English sentence into natural German.

English: Then my brother got on the plane and I got a huge lump in my throat.

German: Dann stieg mein Bruder in das Flugzeug und ich bekam einen riesigen Kloß im Hals.

Translate the English sentence into natural German.

English: Despite harsh criticism, she's sticking to her guns on this issue.

German: Trotz harscher Kritik bleibt lässt sie in dieser Frage nicht locker

Translate the English sentence into natural German.

English: Don't beat your brains out trying to please these people - they'll never appreciate it.

German: Versuchen Sie nicht, sich den Kopf zu zerbrechen, um es diesen Leuten recht zu machen - sie werden es nie zu schätzen wissen.

Translate the English sentence into natural German.

English: Being ahead of the curve means always being on the lookout for new trends.

German: Seiner Zeit voraus zu sein bedeutet, immer auf der Suche nach neuen Trends zu sein.

Now translate the next sentence.

English: Burning the candle at both ends is a recipe for disaster.

German:",Burning the candle at both ends is a recipe for disaster.,google/flan-t5-small,5
He will hold his tongue if you tell him to not to say anything.,"Er wird den Mund halten, wenn Sie ihm sagen, dass er nichts sagen soll.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He made a long story short by telling me he didn't want to talk about it.

German: Er brachte eine lange Geschichte auf den Punkt, indem er mir sagte, er wolle nicht darüber reden. Better: Er brachte es (die Sache) auf den Punkt, indem er mir sagte, er wolle nicht darüber reden.

Translate the English sentence into natural German.

English: Holding my tongue is becoming harder and harder the longer I know him.

German: Es fällt mir immer schwerer, den Mund zu halten, je länger ich ihn kenne.

Translate the English sentence into natural German.

English: Even if your father wasn't in a compromised state already, it would be a fool's errand to try to convince parliament to extend that lease.

German: Selbst wenn sich Ihr Vater nicht bereits in einem beeinträchtigen Zustand befände, wäre es trotzdem ein aussichtsloses Unterfangen, das Parlament zu überzeugen, den Mietvertrag zu verlängern.

Translate the English sentence into natural German.

English: In the end, they won so easily, it was like taking candy from a baby.

German: Am Ende haben sie so leicht gewonnen, es war ein Kinderspiel.

Translate the English sentence into natural German.

English: Failing to do this step before building the rest of the tree will likely leave a bad taste in everyone's mouth.

German: Wird dieser Schritt vor dem Bau des restlichen Baumes nicht durchgeführt, bleibt bei allen Beteiligten ein schlechter Beigeschmack zurück.

Now translate the next sentence.

English: He will hold his tongue if you tell him to not to say anything.

German:","Ich werde er seine Stimme zu sagen, wenn Sie ihn nicht zu sagen, nicht zu sagen.",google/flan-t5-small,5
"A man whom I might not agree with where politics are concerned, but one who calls a spade a spade.","Ein Mann, mit dem ich zwar politisch nicht einverstanden bin, der aber die Dinge beim Namen nennt.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: It's perfectly fine to agree to disagree.

German: Es ist völlig in Ordnung, sich uneinig zu sein - Zwei Menschen, zwei Meinungen.

Translate the English sentence into natural German.

English: Foot traffic in the outdoor market usually slows down in the fall, but it gets back in full swing by the time the winter holidays roll around.

German: Die Besucherzahlen auf dem Freiluftmarkt nehmen im Herbst normalerweise ab, aber spätestens mit den Winterferien sind sie wieder in vollem Gange.

Translate the English sentence into natural German.

English: What with the new baby and the new house, they have a lot on their plate.

German: Mit dem neuen Baby und dem neuen Haus haben sie viel um die Ohren.

Translate the English sentence into natural German.

English: I don't know what to believe, but they say there's no smoke without fire, so there must be some truth to it.

German: Ich weiß nicht, was ich glauben soll, aber man sagt, wo Rauch ist, ist auch Feuer, also muss etwas Wahres dran sein.

Translate the English sentence into natural German.

English: He has broken her heart so many times, she will not forgive him again.

German: Er hat ihr so oft das Herz gebrochen, dass sie ihm nicht noch einmal verzeihen wird.

Now translate the next sentence.

English: A man whom I might not agree with where politics are concerned, but one who calls a spade a spade.

German:","Ein man, die ich nicht stimmen, daß die Politik betrifft, aber ein man, die eine Spade ein Spade.",google/flan-t5-small,5
I am nothing but a bundle of nerves dressed up to look like a man.,"Ich bin nichts weiter als ein Nervenbündel, das sich verkleidet hat, um wie ein Mann auszusehen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He washed his hands of the matter.

German: Er distanzierte sich von der Angelegenheit.

Translate the English sentence into natural German.

English: I got off the beaten track and visited a small town I'd never been to before.

German: Ich verließ die ausgetretenen Pfade und besuchte eine kleine Stadt, in der ich noch nie zuvor gewesen war.

Translate the English sentence into natural German.

English: Can you make sense of these instructions? It's all Greek to me!

German: Kommst du mit diesen Anweisungen klar? Ich verstehe nur Bahnhof.

Translate the English sentence into natural German.

English: I struggle with homesickness a lot but talking to my family back home gives me a lift.

German: Ich habe oft mit Heimweh zu kämpfen, aber wenn ich mit meiner Familie in der Heimat spreche, muntert es mich auf.

Translate the English sentence into natural German.

English: Don't discount any job, see it as an opportunity to get a foot in the door.

German: Schlagen Sie keine Stelle aus, sondern sehen Sie sie als Chance, einen Fuß in die Tür zu bekommen.

Now translate the next sentence.

English: I am nothing but a bundle of nerves dressed up to look like a man.

German:","Ich bin nichts, aber eine Vielzahl von Nerven kleidet, um eine Man zu sehen.",google/flan-t5-small,5
"If he or she is overly tired or under the weather, take a day or two off.","Wenn er oder sie übermäßig müde ist oder nicht ganz auf der Höhe ist, nehmen Sie sich ein oder zwei Tage frei.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Having heard through the grapevine that the manufacturer was in financial difficulties, the subcontractor is concerned that the judgment - when eventually rendered (court proceedings in Member State A take 2 years on average) will be worthless because the manufacturer will have become insolvent in the meantime.

German: Den Zulieferer ist zu Ohren gekommen, dass sich der Hersteller in finanziellen Schwierigkeiten befindet, und befürchtet, dass das Urteil - wenn es schließlich ergeht (Gerichtsverfahren in Mitgliedstaat A dauern im Durchschnitt 2 Jahre) - wertlos sein wird, weil der Hersteller in der Zwischenzeit zahlungsunfähig geworden ist.

Translate the English sentence into natural German.

English: Holding my tongue is becoming harder and harder the longer I know him.

German: Es fällt mir immer schwerer, den Mund zu halten, je länger ich ihn kenne.

Translate the English sentence into natural German.

English: Some of the world's top dancers have lent their names to the project.

German: Einige der weltbesten Tänzerinnen und Tänzer haben ihre Namen für das Projekt hergegeben.

Translate the English sentence into natural German.

English: Are you hitting on me? You're a married man!

German: Machst du mich an? Du bist ein verheirateter Mann!

Translate the English sentence into natural German.

English: I am still left with a bad taste in my mouth from that experience.

German: Diese Erfahrung hat bei mir einen üblen Nachgeschmack hinterlassen.

Now translate the next sentence.

English: If he or she is overly tired or under the weather, take a day or two off.

German:",Wenn es es es es es es es es es es es es es es es es es es es es es,google/flan-t5-small,5
"Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling","Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht auf den kleinsten gemeinsamen Nenner geeinigt, der den Stein ins Rollen bringen könnte","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He washed his hands of the matter.

German: Er distanzierte sich von der Angelegenheit.

Translate the English sentence into natural German.

English: You should learn to act your age.

German: Du solltest lernen, dich deinem Alter entsprechend zu verhalten.

Translate the English sentence into natural German.

English: He tried to stay under the radar as he went about his business.

German: Er versuchte, unauffällig zu bleiben, während er seinen Geschäften nachging.

Translate the English sentence into natural German.

English: This great little shop offers the chance to kill two birds with one stone.

German: Dieser tolle kleine Laden bietet die Möglichkeit, zwei Fliegen mit einer Klappe zu schlagen.

Translate the English sentence into natural German.

English: I couldn't make head or tail of it at all, but I thought it sounded pretty good.

German: Ich konnte mir zwar keinen Reim darauf machen, aber ich fand, es klang ziemlich gut.

Now translate the next sentence.

English: Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling

German:","Trotz einigen bilaterale und multilaterale Treffens, die vier nicht einmal mit der niedrigen gemeinsamen Denominator, die die Ball-Roller zu setzen.",google/flan-t5-small,5
