annotator_file,example_id,group,source,reference,model_label,blinded_output_letter,adequacy,fluency,mean_quality,idiom_correct,over_idiomatization,idiom_eval_applicable,best_output_flag,n_best_selected_for_example,best_output_raw,notes,comet_max,comet_min,comet_range,selection_rank_within_group,example_comet
preds_6models_annotation_v3_blinded_MStrommer.csv,22,idioms_test,She's always trying to pass the buck and I'm sick of it.,"Sie versucht immer, den schwarzen Peter weiterzugeben und ich habe es satt!",lora_r4_stage2,C,1.0,2.0,1.5,0.0,0.0,True,True,5,"A,B,C,D,E",,0.7153818011283875,0.3088010847568512,0.4065807163715362,16,0.6380332112312317
preds_6models_annotation_v3_blinded_MStrommer.csv,22,idioms_test,She's always trying to pass the buck and I'm sick of it.,"Sie versucht immer, den schwarzen Peter weiterzugeben und ich habe es satt!",lora_r8_stage2,D,1.0,2.0,1.5,0.0,0.0,True,True,5,"A,B,C,D,E",,0.7153818011283875,0.3088010847568512,0.4065807163715362,16,0.6402248740196228
preds_6models_annotation_v3_blinded_MStrommer.csv,22,idioms_test,She's always trying to pass the buck and I'm sick of it.,"Sie versucht immer, den schwarzen Peter weiterzugeben und ich habe es satt!",lora_r16_stage2,E,1.0,2.0,1.5,0.0,0.0,True,True,5,"A,B,C,D,E",,0.7153818011283875,0.3088010847568512,0.4065807163715362,16,0.6402248740196228
preds_6models_annotation_v3_blinded_MStrommer.csv,22,idioms_test,She's always trying to pass the buck and I'm sick of it.,"Sie versucht immer, den schwarzen Peter weiterzugeben und ich habe es satt!",flan_t5_small_prompt_0shot,F,1.0,1.0,1.0,0.0,0.0,True,False,5,"A,B,C,D,E",,0.7153818011283875,0.3088010847568512,0.4065807163715362,16,0.3088010847568512
preds_6models_annotation_v3_blinded_MStrommer.csv,23,idioms_test,The union is bringing pressure to bear on management.,Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.,baseline,A,2.0,2.0,2.0,1.0,0.0,True,True,5,"A,B,D,E,F",,0.9494783878326416,0.5529282689094543,0.3965501189231872,17,0.9494783282279968
preds_6models_annotation_v3_blinded_MStrommer.csv,23,idioms_test,The union is bringing pressure to bear on management.,Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.,lora_r8_stage2,B,2.0,2.0,2.0,1.0,0.0,True,True,5,"A,B,D,E,F",,0.9494783878326416,0.5529282689094543,0.3965501189231872,17,0.9494783878326416
preds_6models_annotation_v3_blinded_MStrommer.csv,23,idioms_test,The union is bringing pressure to bear on management.,Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.,flan_t5_small_prompt_0shot,C,0.0,2.0,1.0,0.0,0.0,True,False,5,"A,B,D,E,F",,0.9494783878326416,0.5529282689094543,0.3965501189231872,17,0.5529283285140991
preds_6models_annotation_v3_blinded_MStrommer.csv,23,idioms_test,The union is bringing pressure to bear on management.,Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.,lora_r16_stage2,D,2.0,2.0,2.0,1.0,0.0,True,True,5,"A,B,D,E,F",,0.9494783878326416,0.5529282689094543,0.3965501189231872,17,0.9494783878326416
preds_6models_annotation_v3_blinded_MStrommer.csv,23,idioms_test,The union is bringing pressure to bear on management.,Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.,idiom_only_v1,E,2.0,2.0,2.0,1.0,0.0,True,True,5,"A,B,D,E,F",,0.9494783878326416,0.5529282689094543,0.3965501189231872,17,0.9494783878326416
preds_6models_annotation_v3_blinded_MStrommer.csv,23,idioms_test,The union is bringing pressure to bear on management.,Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.,lora_r4_stage2,F,2.0,2.0,2.0,1.0,0.0,True,True,5,"A,B,D,E,F",,0.9494783878326416,0.5529282689094543,0.3965501189231872,17,0.9494783878326416
preds_6models_annotation_v3_blinded_MStrommer.csv,24,idioms_test,We're cut from the same cloth as any American who has a pioneer spirit.,"Wir sind aus dem gleichen Holz geschnitzt wie alle Amerikaner, die Pioniergeist haben.",idiom_only_v1,A,2.0,2.0,2.0,0.0,0.0,True,True,1,A,,0.9072083830833436,0.3360605239868164,0.5711478590965271,5,0.9072083830833436
preds_6models_annotation_v3_blinded_MStrommer.csv,24,idioms_test,We're cut from the same cloth as any American who has a pioneer spirit.,"Wir sind aus dem gleichen Holz geschnitzt wie alle Amerikaner, die Pioniergeist haben.",lora_r4_stage2,B,1.0,2.0,1.5,0.0,0.0,True,False,1,A,,0.9072083830833436,0.3360605239868164,0.5711478590965271,5,0.8485010266304016
preds_6models_annotation_v3_blinded_MStrommer.csv,24,idioms_test,We're cut from the same cloth as any American who has a pioneer spirit.,"Wir sind aus dem gleichen Holz geschnitzt wie alle Amerikaner, die Pioniergeist haben.",lora_r8_stage2,C,1.0,2.0,1.5,0.0,0.0,True,False,1,A,,0.9072083830833436,0.3360605239868164,0.5711478590965271,5,0.8485010266304016
preds_6models_annotation_v3_blinded_MStrommer.csv,24,idioms_test,We're cut from the same cloth as any American who has a pioneer spirit.,"Wir sind aus dem gleichen Holz geschnitzt wie alle Amerikaner, die Pioniergeist haben.",lora_r16_stage2,D,1.0,2.0,1.5,0.0,0.0,True,False,1,A,,0.9072083830833436,0.3360605239868164,0.5711478590965271,5,0.8485010266304016
preds_6models_annotation_v3_blinded_MStrommer.csv,24,idioms_test,We're cut from the same cloth as any American who has a pioneer spirit.,"Wir sind aus dem gleichen Holz geschnitzt wie alle Amerikaner, die Pioniergeist haben.",flan_t5_small_prompt_0shot,E,0.0,1.0,0.5,0.0,0.0,True,False,1,A,,0.9072083830833436,0.3360605239868164,0.5711478590965271,5,0.3360605239868164
preds_6models_annotation_v3_blinded_MStrommer.csv,24,idioms_test,We're cut from the same cloth as any American who has a pioneer spirit.,"Wir sind aus dem gleichen Holz geschnitzt wie alle Amerikaner, die Pioniergeist haben.",baseline,F,1.0,2.0,1.5,0.0,0.0,True,False,1,A,,0.9072083830833436,0.3360605239868164,0.5711478590965271,5,0.7282338738441467
preds_6models_annotation_v3_blinded_MStrommer.csv,25,wmt_test,"""Decisions will then be made elsewhere,"" said Maier.","""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.",lora_r16_stage2,A,2.0,2.0,2.0,,,False,True,5,"A,B,C,D,E",,0.9432838559150696,0.3335812091827392,0.6097026467323303,4,0.9432838559150696
preds_6models_annotation_v3_blinded_MStrommer.csv,25,wmt_test,"""Decisions will then be made elsewhere,"" said Maier.","""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.",lora_r4_stage2,B,2.0,2.0,2.0,,,False,True,5,"A,B,C,D,E",,0.9432838559150696,0.3335812091827392,0.6097026467323303,4,0.9377944469451904
preds_6models_annotation_v3_blinded_MStrommer.csv,25,wmt_test,"""Decisions will then be made elsewhere,"" said Maier.","""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.",idiom_only_v1,C,2.0,2.0,2.0,,,False,True,5,"A,B,C,D,E",,0.9432838559150696,0.3335812091827392,0.6097026467323303,4,0.9415573477745056
preds_6models_annotation_v3_blinded_MStrommer.csv,25,wmt_test,"""Decisions will then be made elsewhere,"" said Maier.","""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.",baseline,D,2.0,2.0,2.0,,,False,True,5,"A,B,C,D,E",,0.9432838559150696,0.3335812091827392,0.6097026467323303,4,0.93620365858078
preds_6models_annotation_v3_blinded_MStrommer.csv,25,wmt_test,"""Decisions will then be made elsewhere,"" said Maier.","""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.",lora_r8_stage2,E,2.0,2.0,2.0,,,False,True,5,"A,B,C,D,E",,0.9432838559150696,0.3335812091827392,0.6097026467323303,4,0.9377944469451904
preds_6models_annotation_v3_blinded_MStrommer.csv,25,wmt_test,"""Decisions will then be made elsewhere,"" said Maier.","""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.",flan_t5_small_prompt_0shot,F,1.0,1.0,1.0,,,False,False,5,"A,B,C,D,E",,0.9432838559150696,0.3335812091827392,0.6097026467323303,4,0.717447817325592
preds_6models_annotation_v3_blinded_MStrommer.csv,26,wmt_test,"According to accusations, this was part of a turf war and represented a demonstration of power.",Laut Anklage ging es um Revierkämpfe und eine Machtdemonstration.,idiom_only_v1,A,1.0,2.0,1.5,,,False,False,0,none,,0.8594765067100525,0.2930635511875152,0.5664129555225372,6,0.8594765067100525
preds_6models_annotation_v3_blinded_MStrommer.csv,26,wmt_test,"According to accusations, this was part of a turf war and represented a demonstration of power.",Laut Anklage ging es um Revierkämpfe und eine Machtdemonstration.,baseline,B,1.0,2.0,1.5,,,False,False,0,none,,0.8594765067100525,0.2930635511875152,0.5664129555225372,6,0.8594765067100525
preds_6models_annotation_v3_blinded_MStrommer.csv,26,wmt_test,"According to accusations, this was part of a turf war and represented a demonstration of power.",Laut Anklage ging es um Revierkämpfe und eine Machtdemonstration.,flan_t5_small_prompt_0shot,C,0.0,0.0,0.0,,,False,False,0,none,,0.8594765067100525,0.2930635511875152,0.5664129555225372,6,0.2930635809898376
preds_6models_annotation_v3_blinded_MStrommer.csv,26,wmt_test,"According to accusations, this was part of a turf war and represented a demonstration of power.",Laut Anklage ging es um Revierkämpfe und eine Machtdemonstration.,lora_r4_stage2,D,1.0,2.0,1.5,,,False,False,0,none,,0.8594765067100525,0.2930635511875152,0.5664129555225372,6,0.8594765067100525
preds_6models_annotation_v3_blinded_MStrommer.csv,26,wmt_test,"According to accusations, this was part of a turf war and represented a demonstration of power.",Laut Anklage ging es um Revierkämpfe und eine Machtdemonstration.,lora_r8_stage2,E,1.0,2.0,1.5,,,False,False,0,none,,0.8594765067100525,0.2930635511875152,0.5664129555225372,6,0.8594765067100525
preds_6models_annotation_v3_blinded_MStrommer.csv,26,wmt_test,"According to accusations, this was part of a turf war and represented a demonstration of power.",Laut Anklage ging es um Revierkämpfe und eine Machtdemonstration.,lora_r16_stage2,F,1.0,2.0,1.5,,,False,False,0,none,,0.8594765067100525,0.2930635511875152,0.5664129555225372,6,0.8594765067100525
preds_6models_annotation_v3_blinded_MStrommer.csv,27,wmt_test,"All three face a maximum penalty of life imprisonment, according to the authorities.","Allen dreien droht als Höchststrafe lebenslanger Freiheitsentzug, wie Beamte sagten.",lora_r16_stage2,A,2.0,2.0,2.0,,,False,True,3,"A,B,C",,0.8893706202507019,0.2719744145870209,0.617396205663681,2,0.8893706202507019
preds_6models_annotation_v3_blinded_MStrommer.csv,27,wmt_test,"All three face a maximum penalty of life imprisonment, according to the authorities.","Allen dreien droht als Höchststrafe lebenslanger Freiheitsentzug, wie Beamte sagten.",idiom_only_v1,B,2.0,2.0,2.0,,,False,True,3,"A,B,C",,0.8893706202507019,0.2719744145870209,0.617396205663681,2,0.8811907172203064
preds_6models_annotation_v3_blinded_MStrommer.csv,27,wmt_test,"All three face a maximum penalty of life imprisonment, according to the authorities.","Allen dreien droht als Höchststrafe lebenslanger Freiheitsentzug, wie Beamte sagten.",lora_r8_stage2,C,2.0,2.0,2.0,,,False,True,3,"A,B,C",,0.8893706202507019,0.2719744145870209,0.617396205663681,2,0.8893706202507019
preds_6models_annotation_v3_blinded_MStrommer.csv,27,wmt_test,"All three face a maximum penalty of life imprisonment, according to the authorities.","Allen dreien droht als Höchststrafe lebenslanger Freiheitsentzug, wie Beamte sagten.",lora_r4_stage2,D,1.0,2.0,1.5,,,False,False,3,"A,B,C",,0.8893706202507019,0.2719744145870209,0.617396205663681,2,0.8759437203407288
preds_6models_annotation_v3_blinded_MStrommer.csv,27,wmt_test,"All three face a maximum penalty of life imprisonment, according to the authorities.","Allen dreien droht als Höchststrafe lebenslanger Freiheitsentzug, wie Beamte sagten.",baseline,E,1.0,2.0,1.5,,,False,False,3,"A,B,C",,0.8893706202507019,0.2719744145870209,0.617396205663681,2,0.8759437203407288
preds_6models_annotation_v3_blinded_MStrommer.csv,27,wmt_test,"All three face a maximum penalty of life imprisonment, according to the authorities.","Allen dreien droht als Höchststrafe lebenslanger Freiheitsentzug, wie Beamte sagten.",flan_t5_small_prompt_0shot,F,1.0,1.0,1.0,,,False,False,3,"A,B,C",,0.8893706202507019,0.2719744145870209,0.617396205663681,2,0.2719744145870209
preds_6models_annotation_v3_blinded_MStrommer.csv,28,wmt_test,"And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.","Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.",lora_r16_stage2,A,2.0,2.0,2.0,,,False,True,5,"A,B,D,E,F",,0.9115175604820251,0.3890922367572784,0.5224253237247467,12,0.9115175604820251
preds_6models_annotation_v3_blinded_MStrommer.csv,28,wmt_test,"And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.","Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.",idiom_only_v1,B,2.0,2.0,2.0,,,False,True,5,"A,B,D,E,F",,0.9115175604820251,0.3890922367572784,0.5224253237247467,12,0.9082763195037842
preds_6models_annotation_v3_blinded_MStrommer.csv,28,wmt_test,"And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.","Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.",flan_t5_small_prompt_0shot,C,1.0,1.0,1.0,,,False,False,5,"A,B,D,E,F",,0.9115175604820251,0.3890922367572784,0.5224253237247467,12,0.7138402462005615
preds_6models_annotation_v3_blinded_MStrommer.csv,28,wmt_test,"And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.","Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.",lora_r8_stage2,D,2.0,2.0,2.0,,,False,True,5,"A,B,D,E,F",,0.9115175604820251,0.3890922367572784,0.5224253237247467,12,0.9115175604820251
preds_6models_annotation_v3_blinded_MStrommer.csv,28,wmt_test,"And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.","Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.",lora_r4_stage2,E,2.0,2.0,2.0,,,False,True,5,"A,B,D,E,F",,0.9115175604820251,0.3890922367572784,0.5224253237247467,12,0.9115175604820251
preds_6models_annotation_v3_blinded_MStrommer.csv,28,wmt_test,"And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.","Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.",baseline,F,2.0,2.0,2.0,,,False,True,5,"A,B,D,E,F",,0.9115175604820251,0.3890922367572784,0.5224253237247467,12,0.9115175604820251
preds_6models_annotation_v3_blinded_MStrommer.csv,29,wmt_test,"And: ""In our society we have no major crimes, but we do have a detention camp full of would-be criminals"". They read time streams.","Und: ""In unserer Gesellschaft gibt es keine Schwerverbrecher, dafür haben wir ein Straflager voller Pesudoverbrecher"". Sie lesen Zeitströme.",lora_r8_stage2,A,2.0,2.0,2.0,,,False,True,5,"A,C,D,E,F",,0.8300153613090515,0.5265443921089172,0.3034709692001343,24,0.8267660737037659
preds_6models_annotation_v3_blinded_MStrommer.csv,29,wmt_test,"And: ""In our society we have no major crimes, but we do have a detention camp full of would-be criminals"". They read time streams.","Und: ""In unserer Gesellschaft gibt es keine Schwerverbrecher, dafür haben wir ein Straflager voller Pesudoverbrecher"". Sie lesen Zeitströme.",flan_t5_small_prompt_0shot,B,1.0,1.0,1.0,,,False,False,5,"A,C,D,E,F",,0.8300153613090515,0.5265443921089172,0.3034709692001343,24,0.5265443921089172
preds_6models_annotation_v3_blinded_MStrommer.csv,29,wmt_test,"And: ""In our society we have no major crimes, but we do have a detention camp full of would-be criminals"". They read time streams.","Und: ""In unserer Gesellschaft gibt es keine Schwerverbrecher, dafür haben wir ein Straflager voller Pesudoverbrecher"". Sie lesen Zeitströme.",lora_r16_stage2,C,2.0,2.0,2.0,,,False,True,5,"A,C,D,E,F",,0.8300153613090515,0.5265443921089172,0.3034709692001343,24,0.8267660737037659
preds_6models_annotation_v3_blinded_MStrommer.csv,29,wmt_test,"And: ""In our society we have no major crimes, but we do have a detention camp full of would-be criminals"". They read time streams.","Und: ""In unserer Gesellschaft gibt es keine Schwerverbrecher, dafür haben wir ein Straflager voller Pesudoverbrecher"". Sie lesen Zeitströme.",idiom_only_v1,D,2.0,2.0,2.0,,,False,True,5,"A,C,D,E,F",,0.8300153613090515,0.5265443921089172,0.3034709692001343,24,0.8253616094589233
preds_6models_annotation_v3_blinded_MStrommer.csv,29,wmt_test,"And: ""In our society we have no major crimes, but we do have a detention camp full of would-be criminals"". They read time streams.","Und: ""In unserer Gesellschaft gibt es keine Schwerverbrecher, dafür haben wir ein Straflager voller Pesudoverbrecher"". Sie lesen Zeitströme.",lora_r4_stage2,E,2.0,2.0,2.0,,,False,True,5,"A,C,D,E,F",,0.8300153613090515,0.5265443921089172,0.3034709692001343,24,0.8300153613090515
preds_6models_annotation_v3_blinded_MStrommer.csv,29,wmt_test,"And: ""In our society we have no major crimes, but we do have a detention camp full of would-be criminals"". They read time streams.","Und: ""In unserer Gesellschaft gibt es keine Schwerverbrecher, dafür haben wir ein Straflager voller Pesudoverbrecher"". Sie lesen Zeitströme.",baseline,F,2.0,2.0,2.0,,,False,True,5,"A,C,D,E,F",,0.8300153613090515,0.5265443921089172,0.3034709692001343,24,0.8300153613090515
preds_6models_annotation_v3_blinded_MStrommer.csv,30,wmt_test,"During Obama's transition to office in 2008, he had an 82% approval rating.","Als damals 2008 Obama ins Amt wechselte, hatte er Zustimmungswerte von 82 %.",lora_r16_stage2,A,2.0,2.0,2.0,,,False,True,4,"A,B,C,E",,0.9258854985237122,0.5843366980552673,0.3415488004684448,22,0.9238755106925964
preds_6models_annotation_v3_blinded_MStrommer.csv,30,wmt_test,"During Obama's transition to office in 2008, he had an 82% approval rating.","Als damals 2008 Obama ins Amt wechselte, hatte er Zustimmungswerte von 82 %.",lora_r8_stage2,B,2.0,2.0,2.0,,,False,True,4,"A,B,C,E",,0.9258854985237122,0.5843366980552673,0.3415488004684448,22,0.9258854985237122
preds_6models_annotation_v3_blinded_MStrommer.csv,30,wmt_test,"During Obama's transition to office in 2008, he had an 82% approval rating.","Als damals 2008 Obama ins Amt wechselte, hatte er Zustimmungswerte von 82 %.",baseline,C,2.0,2.0,2.0,,,False,True,4,"A,B,C,E",,0.9258854985237122,0.5843366980552673,0.3415488004684448,22,0.9239148497581482
preds_6models_annotation_v3_blinded_MStrommer.csv,30,wmt_test,"During Obama's transition to office in 2008, he had an 82% approval rating.","Als damals 2008 Obama ins Amt wechselte, hatte er Zustimmungswerte von 82 %.",idiom_only_v1,D,2.0,1.0,1.5,,,False,False,4,"A,B,C,E",,0.9258854985237122,0.5843366980552673,0.3415488004684448,22,0.917602837085724
preds_6models_annotation_v3_blinded_MStrommer.csv,30,wmt_test,"During Obama's transition to office in 2008, he had an 82% approval rating.","Als damals 2008 Obama ins Amt wechselte, hatte er Zustimmungswerte von 82 %.",lora_r4_stage2,E,2.0,2.0,2.0,,,False,True,4,"A,B,C,E",,0.9258854985237122,0.5843366980552673,0.3415488004684448,22,0.9258854985237122
preds_6models_annotation_v3_blinded_MStrommer.csv,30,wmt_test,"During Obama's transition to office in 2008, he had an 82% approval rating.","Als damals 2008 Obama ins Amt wechselte, hatte er Zustimmungswerte von 82 %.",flan_t5_small_prompt_0shot,F,0.0,1.0,0.5,,,False,False,4,"A,B,C,E",,0.9258854985237122,0.5843366980552673,0.3415488004684448,22,0.5843366980552673
preds_6models_annotation_v3_blinded_MStrommer.csv,31,wmt_test,"Fifth place went to Artur Brückner, responsible for organising music copies.",Platz fünf belegte Notenwart Artur Brückner.,lora_r8_stage2,A,2.0,2.0,2.0,,,False,False,1,F,,0.7104286551475525,0.4754191935062408,0.2350094616413116,25,0.6954312324523926
preds_6models_annotation_v3_blinded_MStrommer.csv,31,wmt_test,"Fifth place went to Artur Brückner, responsible for organising music copies.",Platz fünf belegte Notenwart Artur Brückner.,flan_t5_small_prompt_0shot,B,1.0,1.0,1.0,,,False,False,1,F,,0.7104286551475525,0.4754191935062408,0.2350094616413116,25,0.4754191935062408
preds_6models_annotation_v3_blinded_MStrommer.csv,31,wmt_test,"Fifth place went to Artur Brückner, responsible for organising music copies.",Platz fünf belegte Notenwart Artur Brückner.,lora_r4_stage2,C,2.0,2.0,2.0,,,False,False,1,F,,0.7104286551475525,0.4754191935062408,0.2350094616413116,25,0.6954312324523926
preds_6models_annotation_v3_blinded_MStrommer.csv,31,wmt_test,"Fifth place went to Artur Brückner, responsible for organising music copies.",Platz fünf belegte Notenwart Artur Brückner.,baseline,D,2.0,2.0,2.0,,,False,False,1,F,,0.7104286551475525,0.4754191935062408,0.2350094616413116,25,0.6954312920570374
preds_6models_annotation_v3_blinded_MStrommer.csv,31,wmt_test,"Fifth place went to Artur Brückner, responsible for organising music copies.",Platz fünf belegte Notenwart Artur Brückner.,lora_r16_stage2,E,2.0,2.0,2.0,,,False,False,1,F,,0.7104286551475525,0.4754191935062408,0.2350094616413116,25,0.6954312324523926
preds_6models_annotation_v3_blinded_MStrommer.csv,31,wmt_test,"Fifth place went to Artur Brückner, responsible for organising music copies.",Platz fünf belegte Notenwart Artur Brückner.,idiom_only_v1,F,2.0,2.0,2.0,,,False,True,1,F,,0.7104286551475525,0.4754191935062408,0.2350094616413116,25,0.7104286551475525
preds_6models_annotation_v3_blinded_MStrommer.csv,32,wmt_test,"First of all, US investment bank Goldman Sachs sent large quantities of incorrect purchase orders to the options markets due to technical problems.",Zuerst hatte die US-Investmentbank Goldman Sachs wegen technischer Probleme massenhaft fehlerhafte Kaufaufträge an die Optionsmärkte geschickt.,flan_t5_small_prompt_0shot,A,0.0,1.0,0.5,,,False,False,4,"B,D,E,F",,0.9004532694816589,0.5082269906997681,0.3922262787818908,19,0.5082269906997681
preds_6models_annotation_v3_blinded_MStrommer.csv,32,wmt_test,"First of all, US investment bank Goldman Sachs sent large quantities of incorrect purchase orders to the options markets due to technical problems.",Zuerst hatte die US-Investmentbank Goldman Sachs wegen technischer Probleme massenhaft fehlerhafte Kaufaufträge an die Optionsmärkte geschickt.,lora_r4_stage2,B,2.0,2.0,2.0,,,False,True,4,"B,D,E,F",,0.9004532694816589,0.5082269906997681,0.3922262787818908,19,0.8992109894752502
preds_6models_annotation_v3_blinded_MStrommer.csv,32,wmt_test,"First of all, US investment bank Goldman Sachs sent large quantities of incorrect purchase orders to the options markets due to technical problems.",Zuerst hatte die US-Investmentbank Goldman Sachs wegen technischer Probleme massenhaft fehlerhafte Kaufaufträge an die Optionsmärkte geschickt.,idiom_only_v1,C,2.0,2.0,2.0,,,False,False,4,"B,D,E,F",,0.9004532694816589,0.5082269906997681,0.3922262787818908,19,0.8982726335525513
preds_6models_annotation_v3_blinded_MStrommer.csv,32,wmt_test,"First of all, US investment bank Goldman Sachs sent large quantities of incorrect purchase orders to the options markets due to technical problems.",Zuerst hatte die US-Investmentbank Goldman Sachs wegen technischer Probleme massenhaft fehlerhafte Kaufaufträge an die Optionsmärkte geschickt.,lora_r16_stage2,D,2.0,2.0,2.0,,,False,True,4,"B,D,E,F",,0.9004532694816589,0.5082269906997681,0.3922262787818908,19,0.8992111086845398
preds_6models_annotation_v3_blinded_MStrommer.csv,32,wmt_test,"First of all, US investment bank Goldman Sachs sent large quantities of incorrect purchase orders to the options markets due to technical problems.",Zuerst hatte die US-Investmentbank Goldman Sachs wegen technischer Probleme massenhaft fehlerhafte Kaufaufträge an die Optionsmärkte geschickt.,baseline,E,2.0,2.0,2.0,,,False,True,4,"B,D,E,F",,0.9004532694816589,0.5082269906997681,0.3922262787818908,19,0.8992109894752502
preds_6models_annotation_v3_blinded_MStrommer.csv,32,wmt_test,"First of all, US investment bank Goldman Sachs sent large quantities of incorrect purchase orders to the options markets due to technical problems.",Zuerst hatte die US-Investmentbank Goldman Sachs wegen technischer Probleme massenhaft fehlerhafte Kaufaufträge an die Optionsmärkte geschickt.,lora_r8_stage2,F,2.0,2.0,2.0,,,False,True,4,"B,D,E,F",,0.9004532694816589,0.5082269906997681,0.3922262787818908,19,0.8992109894752502
preds_6models_annotation_v3_blinded_MStrommer.csv,33,wmt_test,"Following a short flight from New York to Boston, the pupils have now arrived with their host families and are experiencing the school day at Weymouth High School.",Nach einem kurzen Flug von New York nach Boston sind die Schüler inzwischen in ihren Gastfamilien angekommen und erleben an der Weymouth High School den Schulalltag.,lora_r8_stage2,A,1.0,2.0,1.5,,,False,False,0,none,,0.9298426508903505,0.4928899109363556,0.4369527399539947,15,0.9298426508903505
preds_6models_annotation_v3_blinded_MStrommer.csv,33,wmt_test,"Following a short flight from New York to Boston, the pupils have now arrived with their host families and are experiencing the school day at Weymouth High School.",Nach einem kurzen Flug von New York nach Boston sind die Schüler inzwischen in ihren Gastfamilien angekommen und erleben an der Weymouth High School den Schulalltag.,lora_r16_stage2,B,1.0,2.0,1.5,,,False,False,0,none,,0.9298426508903505,0.4928899109363556,0.4369527399539947,15,0.9298426508903505
preds_6models_annotation_v3_blinded_MStrommer.csv,33,wmt_test,"Following a short flight from New York to Boston, the pupils have now arrived with their host families and are experiencing the school day at Weymouth High School.",Nach einem kurzen Flug von New York nach Boston sind die Schüler inzwischen in ihren Gastfamilien angekommen und erleben an der Weymouth High School den Schulalltag.,lora_r4_stage2,C,1.0,2.0,1.5,,,False,False,0,none,,0.9298426508903505,0.4928899109363556,0.4369527399539947,15,0.9298426508903505
preds_6models_annotation_v3_blinded_MStrommer.csv,33,wmt_test,"Following a short flight from New York to Boston, the pupils have now arrived with their host families and are experiencing the school day at Weymouth High School.",Nach einem kurzen Flug von New York nach Boston sind die Schüler inzwischen in ihren Gastfamilien angekommen und erleben an der Weymouth High School den Schulalltag.,flan_t5_small_prompt_0shot,D,0.0,1.0,0.5,,,False,False,0,none,,0.9298426508903505,0.4928899109363556,0.4369527399539947,15,0.492889940738678
preds_6models_annotation_v3_blinded_MStrommer.csv,33,wmt_test,"Following a short flight from New York to Boston, the pupils have now arrived with their host families and are experiencing the school day at Weymouth High School.",Nach einem kurzen Flug von New York nach Boston sind die Schüler inzwischen in ihren Gastfamilien angekommen und erleben an der Weymouth High School den Schulalltag.,baseline,E,1.0,2.0,1.5,,,False,False,0,none,,0.9298426508903505,0.4928899109363556,0.4369527399539947,15,0.9298426508903505
preds_6models_annotation_v3_blinded_MStrommer.csv,33,wmt_test,"Following a short flight from New York to Boston, the pupils have now arrived with their host families and are experiencing the school day at Weymouth High School.",Nach einem kurzen Flug von New York nach Boston sind die Schüler inzwischen in ihren Gastfamilien angekommen und erleben an der Weymouth High School den Schulalltag.,idiom_only_v1,F,1.0,2.0,1.5,,,False,False,0,none,,0.9298426508903505,0.4928899109363556,0.4369527399539947,15,0.9298426508903505
preds_6models_annotation_v3_blinded_MStrommer.csv,34,wmt_test,"He then became the first high-ranking member of the U.S government to admit that US spying had crossed the line, but emphasised that no one's rights had been abused.","Anschließend gestand er als erstes hochrangiges Mitglied der US-amerikanischen Regierung ein, dass die US-Spionage eine Grenze überschritten habe, betonte aber auch, dass keine Rechte missbraucht worden seien.",idiom_only_v1,A,1.0,2.0,1.5,,,False,True,1,A,,0.8914633989334106,0.358995109796524,0.5324682891368866,9,0.8914633989334106
